E:\dataset_cnn\submirror_tilt\10173_0_5520.png	0.98101728	0.923613471	4.803943465	0.5621754	0.749771045	0.242185532	0.166337947	4
E:\dataset_cnn\submirror_tilt\10174_0_6588.png	0.980267492	0.923356513	4.786537463	0.558572485	0.74736507	0.25132472	0.167308359	4
E:\dataset_cnn\submirror_tilt\10175_0_1257.png	0.978646977	0.922864673	4.836591338	0.553711671	0.744104487	0.272953279	0.168955893	4
E:\dataset_cnn\submirror_tilt\10176_0_3309.png	0.980810506	0.924368078	4.835653822	0.56727318	0.75316387	0.242821318	0.164938429	4
E:\dataset_cnn\submirror_tilt\10177_0_6291.png	0.980776346	0.922834467	4.803353384	0.559941896	0.748280415	0.244695216	0.167843758	4
E:\dataset_cnn\submirror_tilt\10178_0_2778.png	0.97967844	0.924118528	4.826272897	0.557404838	0.746584091	0.258836058	0.166076153	4
E:\dataset_cnn\submirror_tilt\10179_0_4434.png	0.981912581	0.923663187	4.696809691	0.560968421	0.748966296	0.229678445	0.164960081	4
E:\dataset_cnn\submirror_tilt\1017_0_525.png	0.984953084	0.921479159	5.623795808	0.423277063	0.650569196	0.193214207	0.163070437	4
E:\dataset_cnn\submirror_tilt\10180_0_3211.png	0.981207275	0.922174349	4.829926918	0.549511108	0.741277463	0.2406935	0.168585837	4
E:\dataset_cnn\submirror_tilt\10181_0_2129.png	0.981658765	0.924115306	4.756501765	0.565880089	0.752237724	0.23317232	0.164202255	4
E:\dataset_cnn\submirror_tilt\10182_0_3918.png	0.981713289	0.924604722	4.804298599	0.571637904	0.756056119	0.229676477	0.163316484	4
E:\dataset_cnn\submirror_tilt\10183_0_7290.png	0.98089812	0.923364885	4.792983726	0.559812174	0.748192937	0.242303634	0.166318263	4
E:\dataset_cnn\submirror_tilt\10184_0_2346.png	0.981082944	0.923844443	4.789072183	0.565029803	0.751673426	0.240043934	0.165444303	4
E:\dataset_cnn\submirror_tilt\10185_0_5617.png	0.979520459	0.923365541	4.830387047	0.559834738	0.748206933	0.260591852	0.168337821	4
E:\dataset_cnn\submirror_tilt\10186_0_7379.png	0.981006352	0.924014749	4.786841766	0.572183272	0.756417051	0.240299824	0.164822295	4
E:\dataset_cnn\submirror_tilt\10187_0_4909.png	0.981255112	0.923216551	4.770193758	0.561757183	0.749492527	0.239168005	0.166582026	4
E:\dataset_cnn\submirror_tilt\10188_0_751.png	0.986594833	0.914817814	4.623908093	0.55403289	0.744321259	0.291995386	0.190488001	4
E:\dataset_cnn\submirror_tilt\10189_0_1301.png	0.986679995	0.914913882	4.653660329	0.55892298	0.747600297	0.289351852	0.189976222	4
E:\dataset_cnn\submirror_tilt\1018_0_3285.png	0.984824612	0.920284943	5.580346222	0.403844028	0.635453859	0.193342152	0.165082121	4
E:\dataset_cnn\submirror_tilt\10190_0_2220.png	0.986584022	0.914964435	4.53938145	0.559209161	0.747792893	0.291481639	0.190232111	4
E:\dataset_cnn\submirror_tilt\10191_0_2871.png	0.986712652	0.914473451	4.664429095	0.557310042	0.74652045	0.288225939	0.190478159	4
E:\dataset_cnn\submirror_tilt\10192_0_4464.png	0.986669271	0.914495833	4.557545586	0.559168153	0.747764796	0.288979828	0.190625787	4
E:\dataset_cnn\submirror_tilt\10193_0_4509.png	0.986768388	0.914529851	4.639751858	0.556383598	0.745900277	0.287235843	0.190263605	4
E:\dataset_cnn\submirror_tilt\10194_0_7137.png	0.98664928	0.915086544	4.643898122	0.55783988	0.74687594	0.290977734	0.189974254	4
E:\dataset_cnn\submirror_tilt\10195_0_8437.png	0.986657206	0.914516721	4.670689895	0.559937251	0.748277872	0.291121425	0.190873803	4
E:\dataset_cnn\submirror_tilt\10196_0_3643.png	0.986626073	0.914617143	4.610606296	0.55821465	0.747126375	0.290619489	0.190637598	4
E:\dataset_cnn\submirror_tilt\10197_0_2440.png	0.986598987	0.915388065	4.550759179	0.560037392	0.748346137	0.291105678	0.189478222	4
E:\dataset_cnn\submirror_tilt\10198_0_6520.png	0.986726466	0.914512657	4.620067335	0.559353956	0.747888175	0.288741654	0.19051359	4
E:\dataset_cnn\submirror_tilt\10199_0_707.png	0.986632053	0.914559041	4.660872316	0.559317579	0.747863905	0.291627299	0.190887582	4
E:\dataset_cnn\submirror_tilt\1019_0_861.png	0.984727853	0.921257913	5.562155258	0.425889473	0.65257328	0.194851899	0.163712128	4
E:\dataset_cnn\submirror_tilt\101_0_6482.png	0.985801722	0.912488583	5.741866524	0.361945091	0.601583578	0.206990898	0.180350844	4
E:\dataset_cnn\submirror_tilt\10200_0_5361.png	0.986709189	0.91433475	4.641740907	0.560400074	0.748587284	0.289117615	0.190887582	4
E:\dataset_cnn\submirror_tilt\10201_0_3690.png	0.986671401	0.915420543	4.538519025	0.55937444	0.74790272	0.289989607	0.189238079	4
E:\dataset_cnn\submirror_tilt\10202_0_4277.png	0.986701274	0.914399765	4.645737049	0.558568149	0.747362247	0.290123457	0.190887582	4
E:\dataset_cnn\submirror_tilt\10203_0_7620.png	0.986688877	0.914935963	4.520889524	0.560498448	0.748654103	0.289601836	0.189995906	4
E:\dataset_cnn\submirror_tilt\10204_0_4733.png	0.986692911	0.914634928	4.627950808	0.55775906	0.746821086	0.289875441	0.19051359	4
E:\dataset_cnn\submirror_tilt\10205_0_6282.png	0.986605279	0.915313463	4.556151038	0.559327802	0.747871855	0.29110371	0.18960223	4
E:\dataset_cnn\submirror_tilt\10206_0_5687.png	0.979017243	0.923742675	4.340993323	0.511283852	0.715022629	0.244803477	0.165696255	4
E:\dataset_cnn\submirror_tilt\10207_0_9798.png	0.980161561	0.926545569	4.762409815	0.562254002	0.7498229	0.231172446	0.15893487	4
E:\dataset_cnn\submirror_tilt\10208_0_958.png	0.980689389	0.926495979	4.627446596	0.562758776	0.750161213	0.223789053	0.158572688	4
E:\dataset_cnn\submirror_tilt\10209_0_6312.png	0.980852269	0.926817641	4.748139075	0.562659987	0.750092198	0.222165139	0.158058941	4
E:\dataset_cnn\submirror_tilt\1020_0_3163.png	0.984810455	0.920465443	5.5398918	0.409633678	0.63999701	0.19447397	0.164969923	4
E:\dataset_cnn\submirror_tilt\10210_0_8679.png	0.979460954	0.926037839	4.726348188	0.563855711	0.750891338	0.235916241	0.160430839	4
E:\dataset_cnn\submirror_tilt\10211_0_7294.png	0.980533335	0.926188615	4.736186955	0.56377553	0.750836723	0.227414809	0.159558847	4
E:\dataset_cnn\submirror_tilt\10212_0_1076.png	0.98110466	0.926324006	4.739321832	0.56379532	0.75084989	0.220529415	0.158682918	4
E:\dataset_cnn\submirror_tilt\10213_0_8234.png	0.98026003	0.926079478	4.598569715	0.562270873	0.749834306	0.231778707	0.159818673	4
E:\dataset_cnn\submirror_tilt\10214_0_819.png	0.980543055	0.925945234	4.580440562	0.564216405	0.751131061	0.227286864	0.15982261	4
E:\dataset_cnn\submirror_tilt\10215_0_3962.png	0.980179096	0.926465669	4.644467802	0.564750026	0.751484341	0.229761117	0.158948649	4
E:\dataset_cnn\submirror_tilt\10216_0_7108.png	0.979175441	0.925589758	4.677548327	0.562656533	0.750092976	0.240398243	0.161068594	4
E:\dataset_cnn\submirror_tilt\10217_0_14.png	0.978929789	0.926119608	4.637263935	0.562713843	0.750131121	0.243033903	0.159820641	4
E:\dataset_cnn\submirror_tilt\10218_0_5680.png	0.98026426	0.92593184	4.688191409	0.564364377	0.751228803	0.228647014	0.160190697	4
E:\dataset_cnn\submirror_tilt\10219_0_8800.png	0.979889179	0.925948157	4.717463277	0.562690037	0.750114048	0.231546438	0.160190697	4
E:\dataset_cnn\submirror_tilt\1021_0_3964.png	0.98479044	0.921575609	5.552663692	0.426414307	0.652973801	0.192100104	0.162724002	4
E:\dataset_cnn\submirror_tilt\10220_0_9100.png	0.981469196	0.926223017	4.625853228	0.562485802	0.749978125	0.214909691	0.158332546	4
E:\dataset_cnn\submirror_tilt\10221_0_1560.png	0.980674369	0.925754705	4.680144382	0.565583707	0.752041469	0.224651203	0.159940712	4
E:\dataset_cnn\submirror_tilt\10222_0_894.png	0.978223324	0.919370091	4.64361238	0.474888964	0.689096289	0.255302816	0.173455609	4
E:\dataset_cnn\submirror_tilt\10223_0_4818.png	0.978426614	0.92547028	4.665612554	0.562637304	0.750079461	0.2497697	0.161694539	4
E:\dataset_cnn\submirror_tilt\10224_0_8676.png	0.985508552	0.919645184	4.46861248	0.562317917	0.749866983	0.257658966	0.176853033	4
E:\dataset_cnn\submirror_tilt\10225_0_5561.png	0.985638559	0.919670808	4.686634299	0.558211227	0.747124343	0.254767416	0.176343222	4
E:\dataset_cnn\submirror_tilt\10226_0_9929.png	0.985580332	0.91886383	4.673932016	0.558391607	0.747244425	0.256903108	0.177984851	4
E:\dataset_cnn\submirror_tilt\10227_0_5643.png	0.985623718	0.918823907	4.666994098	0.558454815	0.747286417	0.255647282	0.177856907	4
E:\dataset_cnn\submirror_tilt\10228_0_8774.png	0.985349383	0.919034165	4.667434867	0.555950387	0.745608423	0.260660746	0.178356875	4
E:\dataset_cnn\submirror_tilt\10229_0_9813.png	0.985520272	0.919608573	4.592839987	0.557297886	0.746512225	0.258036895	0.176977041	4
E:\dataset_cnn\submirror_tilt\1022_0_6763.png	0.984731731	0.921115205	5.592410842	0.412793767	0.642458689	0.193342152	0.16369835	4
E:\dataset_cnn\submirror_tilt\10230_0_3394.png	0.9853624	0.91918881	4.676910121	0.556997928	0.746310612	0.260164714	0.17798682	4
E:\dataset_cnn\submirror_tilt\10231_0_6271.png	0.985619498	0.919293365	4.688318137	0.558853065	0.747553717	0.256527148	0.17722112	4
E:\dataset_cnn\submirror_tilt\10232_0_2038.png	0.985344236	0.919092521	4.667314803	0.556989488	0.746304964	0.260790659	0.178236804	4
E:\dataset_cnn\submirror_tilt\10233_0_5963.png	0.985625798	0.919127466	4.691970013	0.557088343	0.74637238	0.256267322	0.177469136	4
E:\dataset_cnn\submirror_tilt\10234_0_1541.png	0.985660134	0.91967845	4.632692463	0.556759376	0.746152773	0.254885519	0.176335349	4
E:\dataset_cnn\submirror_tilt\10235_0_6400.png	0.9857326	0.919437289	4.633999204	0.555888617	0.7455682	0.254145408	0.176599112	4
E:\dataset_cnn\submirror_tilt\10236_0_6873.png	0.985408513	0.918964611	4.651419211	0.5564964	0.745974908	0.259410825	0.178234836	4
E:\dataset_cnn\submirror_tilt\10237_0_3538.png	0.985686241	0.919333127	4.636574157	0.55669496	0.746108622	0.254645377	0.176841223	4
E:\dataset_cnn\submirror_tilt\10238_0_5074.png	0.985685563	0.919447003	4.630150231	0.555842588	0.745537582	0.255517369	0.176841223	4
E:\dataset_cnn\submirror_tilt\10239_0_9204.png	0.985548215	0.91888532	4.65989315	0.555120711	0.745052218	0.256285037	0.177860843	4
E:\dataset_cnn\submirror_tilt\1023_0_5674.png	0.984760716	0.921471088	5.57744117	0.426713432	0.653205659	0.193972033	0.163210191	4
E:\dataset_cnn\submirror_tilt\10240_0_4557.png	0.985686787	0.918883028	4.696664846	0.556958788	0.746285165	0.254525305	0.177601017	4
E:\dataset_cnn\submirror_tilt\10241_0_4499.png	0.985539406	0.919479088	4.686402917	0.556584487	0.746033904	0.257408982	0.177103017	4
E:\dataset_cnn\submirror_tilt\10242_0_1806.png	0.978772744	0.924235692	4.601588738	0.540784913	0.735368135	0.24317169	0.164692382	4
E:\dataset_cnn\submirror_tilt\10243_0_5387.png	0.97637387	0.924931988	3.702231258	0.543345237	0.737108392	0.270323523	0.16569035	4
E:\dataset_cnn\submirror_tilt\10244_0_819.png	0.979536871	0.921942327	4.881223556	0.524699294	0.724345411	0.236054028	0.168331916	4
E:\dataset_cnn\submirror_tilt\10245_0_5397.png	0.978060179	0.92148436	4.83399	0.520453686	0.721411278	0.258038864	0.170432178	4
E:\dataset_cnn\submirror_tilt\10246_0_9694.png	0.980336352	0.923399915	4.716946457	0.532649369	0.729815294	0.231202956	0.165128378	4
E:\dataset_cnn\submirror_tilt\10247_0_2248.png	0.979852694	0.923457588	4.865228608	0.529000151	0.727308457	0.236420147	0.165568311	4
E:\dataset_cnn\submirror_tilt\10248_0_7989.png	0.980063034	0.923170487	4.937377277	0.529201849	0.727448451	0.228662761	0.165198255	4
E:\dataset_cnn\submirror_tilt\10249_0_6226.png	0.980124531	0.921378786	4.800661639	0.522207347	0.722621852	0.23260149	0.169022817	4
E:\dataset_cnn\submirror_tilt\1024_0_9311.png	0.984633275	0.921305154	5.577925274	0.414814083	0.644030991	0.19446216	0.163568437	4
E:\dataset_cnn\submirror_tilt\10250_0_7334.png	0.979931051	0.923384464	4.896436503	0.528941476	0.727269314	0.233974435	0.165632283	4
E:\dataset_cnn\submirror_tilt\10251_0_3227.png	0.980315359	0.92351854	4.89286098	0.529198895	0.727446309	0.229912683	0.164820326	4
E:\dataset_cnn\submirror_tilt\10252_0_9595.png	0.980631731	0.923395168	4.903243387	0.527844718	0.726513264	0.224909061	0.164576247	4
E:\dataset_cnn\submirror_tilt\10253_0_853.png	0.978237511	0.922785461	4.8444162	0.527763898	0.726459221	0.257930603	0.168572058	4
E:\dataset_cnn\submirror_tilt\10254_0_9240.png	0.980020306	0.922966778	4.834348634	0.52842904	0.726915555	0.237670068	0.166698161	4
E:\dataset_cnn\submirror_tilt\10255_0_8467.png	0.978841475	0.923160488	4.763988762	0.530285908	0.728193188	0.248745158	0.166762133	4
E:\dataset_cnn\submirror_tilt\10256_0_7499.png	0.979652974	0.924012526	4.678485645	0.540247424	0.735000364	0.240530124	0.165200224	4
E:\dataset_cnn\submirror_tilt\10257_0_6735.png	0.979994265	0.922612217	4.830833027	0.527306408	0.72614352	0.238173973	0.167446145	4
E:\dataset_cnn\submirror_tilt\10258_0_2905.png	0.979424441	0.92450282	4.914377372	0.529083761	0.727368588	0.236114064	0.163510369	4
E:\dataset_cnn\submirror_tilt\10259_0_7484.png	0.978868545	0.923672596	4.758841194	0.536410769	0.732386708	0.248049335	0.166326137	4
E:\dataset_cnn\submirror_tilt\1025_0_5918.png	0.984831127	0.920275888	5.576478774	0.405775581	0.636972478	0.192460317	0.164950239	4
E:\dataset_cnn\submirror_tilt\10260_0_7550.png	0.987095631	0.918006346	4.905894	0.486729822	0.69764222	0.202892731	0.170471545	4
E:\dataset_cnn\submirror_tilt\10261_0_8041.png	0.987166101	0.917513267	4.987275424	0.483783407	0.695528766	0.201623126	0.171081743	4
E:\dataset_cnn\submirror_tilt\10262_0_6042.png	0.986992686	0.916733788	5.096471868	0.481599436	0.69395553	0.204504834	0.172861158	4
E:\dataset_cnn\submirror_tilt\10263_0_351.png	0.98714376	0.918290974	5.04631557	0.492724465	0.701929175	0.202609284	0.169949924	4
E:\dataset_cnn\submirror_tilt\10264_0_1498.png	0.987018121	0.91699952	5.095062571	0.48210612	0.694320103	0.205650431	0.172609206	4
E:\dataset_cnn\submirror_tilt\10265_0_551.png	0.987141472	0.917928398	5.155061037	0.487071476	0.69788686	0.202136873	0.170475482	4
E:\dataset_cnn\submirror_tilt\10266_0_4014.png	0.987080614	0.917277258	5.095822369	0.482338307	0.694487334	0.203125	0.171725403	4
E:\dataset_cnn\submirror_tilt\10267_0_1935.png	0.987156354	0.918395495	5.005800388	0.49593946	0.704213761	0.203004929	0.169841664	4
E:\dataset_cnn\submirror_tilt\10268_0_899.png	0.987078512	0.917499291	4.961610935	0.485561106	0.696805804	0.203006897	0.171335664	4
E:\dataset_cnn\submirror_tilt\10269_0_2217.png	0.986915392	0.918116772	4.965579927	0.496007894	0.704262737	0.204622937	0.170575869	4
E:\dataset_cnn\submirror_tilt\1026_0_1270.png	0.984604336	0.921788785	5.514934954	0.428673652	0.654702089	0.192602041	0.162452365	4
E:\dataset_cnn\submirror_tilt\10270_0_4354.png	0.987065766	0.918453759	4.945948255	0.497530791	0.705343741	0.203493087	0.169825916	4
E:\dataset_cnn\submirror_tilt\10271_0_5011.png	0.987002492	0.917861473	5.097575201	0.488679591	0.699040261	0.203628905	0.170835695	4
E:\dataset_cnn\submirror_tilt\10272_0_2619.png	0.987083068	0.917497914	5.09603365	0.482318545	0.694473486	0.202378984	0.171233308	4
E:\dataset_cnn\submirror_tilt\10273_0_2562.png	0.986984055	0.917951625	4.97804027	0.496343818	0.704501899	0.204494992	0.17082979	4
E:\dataset_cnn\submirror_tilt\10274_0_75.png	0.987184785	0.918244323	5.019045303	0.496908273	0.704901361	0.203004929	0.170093616	4
E:\dataset_cnn\submirror_tilt\10275_0_7278.png	0.987112244	0.917603616	5.074813823	0.483028863	0.694984399	0.202621095	0.17109749	4
E:\dataset_cnn\submirror_tilt\10276_0_5523.png	0.987103311	0.916874134	5.058763507	0.48370371	0.695469128	0.205152431	0.172735182	4
E:\dataset_cnn\submirror_tilt\10277_0_2818.png	0.987058072	0.917104828	5.080814717	0.481474344	0.693865591	0.203621032	0.172095459	4
E:\dataset_cnn\submirror_tilt\10278_0_4543.png	0.985666637	0.916865473	5.191291867	0.458987275	0.677467428	0.209376575	0.173453641	4
E:\dataset_cnn\submirror_tilt\10279_0_9248.png	0.985605501	0.91593876	5.16941717	0.458420959	0.677049788	0.209864733	0.175079523	4
E:\dataset_cnn\submirror_tilt\1027_0_8877.png	0.984791062	0.921961806	5.564765104	0.430614757	0.656185541	0.190600198	0.161830357	4
E:\dataset_cnn\submirror_tilt\10280_0_4790.png	0.985813512	0.916188941	5.222563642	0.458550044	0.677140125	0.205764598	0.173979198	4
E:\dataset_cnn\submirror_tilt\10281_0_4327.png	0.985735248	0.916432233	5.192932223	0.45986525	0.678112587	0.206012613	0.173615048	4
E:\dataset_cnn\submirror_tilt\10282_0_4894.png	0.985725135	0.916100954	5.230391706	0.45795479	0.676701118	0.207884543	0.174479167	4
E:\dataset_cnn\submirror_tilt\10283_0_8694.png	0.985678693	0.91629484	5.207103939	0.460798553	0.678799343	0.20825263	0.174217372	4
E:\dataset_cnn\submirror_tilt\10284_0_190.png	0.985713662	0.915739363	5.160312416	0.458822314	0.67734606	0.208756535	0.175227151	4
E:\dataset_cnn\submirror_tilt\10285_0_9421.png	0.985620213	0.916084814	5.196785117	0.457190294	0.676136178	0.21001433	0.174861032	4
E:\dataset_cnn\submirror_tilt\10286_0_274.png	0.985544885	0.915947027	5.206950205	0.458291219	0.676949798	0.210892227	0.175236993	4
E:\dataset_cnn\submirror_tilt\10287_0_8740.png	0.985705967	0.916447192	5.187839749	0.460224678	0.678377463	0.206882637	0.173735119	4
E:\dataset_cnn\submirror_tilt\10288_0_8792.png	0.985830562	0.916003519	5.162594031	0.457763138	0.676564423	0.206874764	0.174473262	4
E:\dataset_cnn\submirror_tilt\10289_0_8647.png	0.985779217	0.916668045	5.209805957	0.459564189	0.677893745	0.206622811	0.173323728	4
E:\dataset_cnn\submirror_tilt\1028_0_4979.png	0.984850232	0.921632692	5.553222988	0.431088148	0.65654731	0.192600072	0.162712191	4
E:\dataset_cnn\submirror_tilt\10290_0_6511.png	0.985674017	0.916067885	5.211874186	0.459904102	0.678140089	0.208250661	0.174595301	4
E:\dataset_cnn\submirror_tilt\10291_0_279.png	0.985707429	0.916684973	5.18202018	0.460937569	0.678903471	0.206260629	0.173235151	4
E:\dataset_cnn\submirror_tilt\10292_0_4793.png	0.985684924	0.916876299	5.143704482	0.459538428	0.677872949	0.208752598	0.173331601	4
E:\dataset_cnn\submirror_tilt\10293_0_9221.png	0.985627477	0.916177327	5.175242927	0.458342924	0.676992099	0.209238788	0.174577586	4
E:\dataset_cnn\submirror_tilt\10294_0_4886.png	0.985779725	0.916105482	5.20143005	0.458620423	0.677197825	0.206984993	0.174321696	4
E:\dataset_cnn\submirror_tilt\10295_0_8184.png	0.985844966	0.916111977	5.153777946	0.458481813	0.67709324	0.206506677	0.174231151	4
E:\dataset_cnn\submirror_tilt\10296_0_1515.png	0.98594284	0.918750197	4.410643955	0.568413817	0.753920412	0.261292596	0.178965105	4
E:\dataset_cnn\submirror_tilt\10297_0_3617.png	0.986045203	0.918422658	4.569070246	0.562489611	0.749981802	0.258914793	0.179114701	4
E:\dataset_cnn\submirror_tilt\10298_0_8511.png	0.985926995	0.917761248	4.57047613	0.562990014	0.750315266	0.262924383	0.180870496	4
E:\dataset_cnn\submirror_tilt\10299_0_1170.png	0.986045442	0.918358686	4.563739768	0.562835143	0.750212128	0.259042737	0.179242646	4
E:\dataset_cnn\submirror_tilt\1029_0_3203.png	0.984693373	0.922278321	5.543653707	0.429317909	0.655195814	0.191474159	0.161448491	4
E:\dataset_cnn\submirror_tilt\102_0_8235.png	0.985560238	0.911089065	5.732705964	0.346189789	0.588346497	0.210226915	0.18322271	4
E:\dataset_cnn\submirror_tilt\10300_0_5859.png	0.986061252	0.918997819	4.577833428	0.562867124	0.750233532	0.258536864	0.178093112	4
E:\dataset_cnn\submirror_tilt\10301_0_9265.png	0.986052341	0.918445688	4.58728655	0.561893369	0.749583817	0.259038801	0.179096986	4
E:\dataset_cnn\submirror_tilt\10302_0_8615.png	0.986151682	0.918699968	4.549823955	0.564515081	0.751330533	0.258032959	0.178490725	4
E:\dataset_cnn\submirror_tilt\10303_0_6643.png	0.986086562	0.918195276	4.560592884	0.562400096	0.749922026	0.258288848	0.179374528	4
E:\dataset_cnn\submirror_tilt\10304_0_7856.png	0.986058005	0.918460417	4.573436753	0.562157852	0.749761881	0.259275006	0.179096986	4
E:\dataset_cnn\submirror_tilt\10305_0_2709.png	0.986020757	0.919101553	4.584373961	0.561803142	0.749524922	0.258771101	0.177959262	4
E:\dataset_cnn\submirror_tilt\10306_0_8857.png	0.98594212	0.918107289	4.56551535	0.560194634	0.748450036	0.261920509	0.180126449	4
