E:\dataset_cnn\active_optics_per\10175_0_1826.png	0.973632158	0.877769806	5.188433632	0.377133725	0.614046066	0.303639338	0.254323547	0
E:\dataset_cnn\active_optics_per\10176_0_3132.png	0.977468333	0.843036768	6.024571493	0.176756677	0.420282549	0.490958247	0.335595986	0
E:\dataset_cnn\active_optics_per\10177_0_4063.png	0.980733576	0.851060139	6.303516921	0.224293017	0.473500753	0.429295792	0.315856088	0
E:\dataset_cnn\active_optics_per\10178_0_3320.png	0.980870851	0.853574626	6.329007078	0.226857676	0.476226077	0.42471242	0.31099911	0
E:\dataset_cnn\active_optics_per\10179_0_34.png	0.974901609	0.839745842	5.731675267	0.17386406	0.416859465	0.518938768	0.343943885	0
E:\dataset_cnn\active_optics_per\1017_0_1776.png	0.99095517	0.828856143	6.362891262	0.115462614	0.339691507	0.697749354	0.400427532	0
E:\dataset_cnn\active_optics_per\10180_0_6023.png	0.97904147	0.842730712	6.315396044	0.16613965	0.407451641	0.42846612	0.330452609	0
E:\dataset_cnn\active_optics_per\10181_0_1230.png	0.977853473	0.84660384	6.278073614	0.172850674	0.415643732	0.45497823	0.324685256	0
E:\dataset_cnn\active_optics_per\10182_0_9049.png	0.973338513	0.822439281	5.630198522	0.146590299	0.382745061	0.567134551	0.382593026	0
E:\dataset_cnn\active_optics_per\10183_0_7675.png	0.979344734	0.840941622	6.323339056	0.184300504	0.429201886	0.464609513	0.339373307	0
E:\dataset_cnn\active_optics_per\10184_0_7682.png	0.979694997	0.842813996	6.357836567	0.191383424	0.437352485	0.454811902	0.335701294	0
E:\dataset_cnn\active_optics_per\10185_0_6988.png	0.977908975	0.85911274	5.993341676	0.220553945	0.469511626	0.436914407	0.302088254	0
E:\dataset_cnn\active_optics_per\10186_0_6798.png	0.979917573	0.862507475	6.13908339	0.234765679	0.484463039	0.391029502	0.291834963	0
E:\dataset_cnn\active_optics_per\10187_0_8142.png	0.979724473	0.861365558	6.091666337	0.235051877	0.484748414	0.396544903	0.294600537	0
E:\dataset_cnn\active_optics_per\10188_0_3269.png	0.978779121	0.850921582	6.24829593	0.192150937	0.438223638	0.435255063	0.315321673	0
E:\dataset_cnn\active_optics_per\10189_0_9014.png	0.979497894	0.85029394	6.397239979	0.190143289	0.43592498	0.419550343	0.315515558	0
E:\dataset_cnn\active_optics_per\1018_0_6927.png	0.991051726	0.827038862	6.395631878	0.113783021	0.337205124	0.688098388	0.401925469	0
E:\dataset_cnn\active_optics_per\10190_0_2078.png	0.979696469	0.850795833	6.287477592	0.18936653	0.435067728	0.414847884	0.314944728	0
E:\dataset_cnn\active_optics_per\10191_0_1280.png	0.97639015	0.839634481	5.782451613	0.203795798	0.451324991	0.5211591	0.345477253	0
E:\dataset_cnn\active_optics_per\10192_0_3045.png	0.979212859	0.846915346	6.292156605	0.198858041	0.44581419	0.454380826	0.325890889	0
E:\dataset_cnn\active_optics_per\10193_0_1478.png	0.979766741	0.841184328	6.300472377	0.193751617	0.440046206	0.446723828	0.336512267	0
E:\dataset_cnn\active_optics_per\10194_0_9921.png	0.977294569	0.847037336	6.1499936	0.224505601	0.473717986	0.487751756	0.329842412	0
E:\dataset_cnn\active_optics_per\10195_0_6637.png	0.9791773	0.854260575	6.118355834	0.229574873	0.479071635	0.445899077	0.312068925	0
E:\dataset_cnn\active_optics_per\10196_0_2079.png	0.979219424	0.849604799	6.146614831	0.220268054	0.469219562	0.445305611	0.320955176	0
E:\dataset_cnn\active_optics_per\10197_0_9145.png	0.978579827	0.844568816	6.215275784	0.192212196	0.438295258	0.472271432	0.329189894	0
E:\dataset_cnn\active_optics_per\10198_0_8539.png	0.981102829	0.843007638	6.290637787	0.173450103	0.416381676	0.453212593	0.332507598	0
E:\dataset_cnn\active_optics_per\10199_0_4239.png	0.980874796	0.840134504	6.358897827	0.173404338	0.4162715	0.459759425	0.337834034	0
E:\dataset_cnn\active_optics_per\1019_0_8091.png	0.990962869	0.827492596	6.365683634	0.116201321	0.340776353	0.698359552	0.40238607	0
E:\dataset_cnn\active_optics_per\101_0_3791.png	0.98978087	0.874253886	6.826067674	0.163981895	0.404818357	0.262976545	0.253406281	0
E:\dataset_cnn\active_optics_per\10200_0_9272.png	0.978047075	0.84441333	6.347733512	0.189292731	0.434961423	0.490828334	0.331950546	0
E:\dataset_cnn\active_optics_per\10201_0_2883.png	0.976888216	0.838006212	5.89245842	0.19050685	0.436353379	0.563877866	0.351408966	0
E:\dataset_cnn\active_optics_per\10202_0_6415.png	0.978462151	0.835197426	6.389434975	0.17483656	0.418008721	0.515459656	0.352946271	0
E:\dataset_cnn\active_optics_per\10203_0_9872.png	0.975225766	0.844461645	5.981528897	0.188090087	0.433588583	0.495862465	0.332888479	0
E:\dataset_cnn\active_optics_per\10204_0_5939.png	0.978678303	0.845624182	6.367534346	0.179608468	0.423682636	0.443068547	0.326760913	0
E:\dataset_cnn\active_optics_per\10205_0_609.png	0.979643443	0.850894992	6.258993801	0.183498572	0.428274369	0.420467608	0.31455302	0
E:\dataset_cnn\active_optics_per\10206_0_8411.png	0.975735495	0.846874006	3.870456889	0.217954416	0.466774268	0.553568476	0.336552619	0
E:\dataset_cnn\active_optics_per\10207_0_797.png	0.981128669	0.852233445	6.235009005	0.201202825	0.448460078	0.426088317	0.312912376	0
E:\dataset_cnn\active_optics_per\10208_0_4447.png	0.981837686	0.854394694	6.201678318	0.200657827	0.447868063	0.410746764	0.307572161	0
E:\dataset_cnn\active_optics_per\10209_0_8124.png	0.978493211	0.839311365	6.408614127	0.151782271	0.38943353	0.480347695	0.33965577	0
E:\dataset_cnn\active_optics_per\1020_0_303.png	0.984393932	0.882365284	6.230163219	0.169868267	0.412066458	0.280025668	0.242728804	0
E:\dataset_cnn\active_optics_per\10210_0_5358.png	0.979179097	0.822687498	6.365818057	0.113160509	0.336210877	0.483086695	0.37187126	0
E:\dataset_cnn\active_optics_per\10211_0_4755.png	0.980470193	0.838280353	6.502777126	0.147231849	0.383554243	0.46456424	0.342138881	0
E:\dataset_cnn\active_optics_per\10212_0_4585.png	0.977257954	0.850925118	6.282788128	0.21416873	0.462664031	0.475680666	0.319149187	0
E:\dataset_cnn\active_optics_per\10213_0_9903.png	0.980492081	0.829231991	6.381513799	0.165816558	0.407076352	0.481071074	0.361950625	0
E:\dataset_cnn\active_optics_per\10214_0_8730.png	0.979824964	0.843818566	6.298656341	0.2108566	0.459102062	0.47699948	0.333612843	0
E:\dataset_cnn\active_optics_per\10215_0_8328.png	0.978702038	0.840518735	6.401232996	0.19801298	0.44486324	0.513969592	0.343559067	0
E:\dataset_cnn\active_optics_per\10216_0_8971.png	0.98032339	0.839512502	6.362084416	0.191487489	0.437516922	0.471979127	0.342459727	0
E:\dataset_cnn\active_optics_per\10217_0_255.png	0.978673484	0.84026014	6.463108489	0.196628607	0.443311103	0.510977655	0.343061067	0
E:\dataset_cnn\active_optics_per\10218_0_8710.png	0.977289681	0.842828759	6.138433303	0.195304837	0.441800481	0.500111213	0.336231773	0
E:\dataset_cnn\active_optics_per\10219_0_5337.png	0.979994841	0.845806714	6.322790722	0.198755338	0.445705415	0.445896125	0.326687098	0
E:\dataset_cnn\active_optics_per\1021_0_7842.png	0.985292443	0.890137137	6.469192611	0.19044637	0.436347511	0.266586554	0.227535864	0
E:\dataset_cnn\active_optics_per\10220_0_348.png	0.97941388	0.845305753	6.312751669	0.199077463	0.446047632	0.454511724	0.328964514	0
E:\dataset_cnn\active_optics_per\10221_0_5419.png	0.975229181	0.845947591	5.960778071	0.167337599	0.40895104	0.455822665	0.325165541	0
E:\dataset_cnn\active_optics_per\10222_0_6462.png	0.977174794	0.82937435	6.331837809	0.145398825	0.381162624	0.509837963	0.361754771	0
E:\dataset_cnn\active_optics_per\10223_0_5045.png	0.978979597	0.809206251	6.363173756	0.117457396	0.342540484	0.551318618	0.405294352	0
E:\dataset_cnn\active_optics_per\10224_0_6624.png	0.975146653	0.828196326	5.905911477	0.139535913	0.373409687	0.551284171	0.365776172	0
E:\dataset_cnn\active_optics_per\10225_0_7287.png	0.979570922	0.84013701	6.3313011	0.165360298	0.406543901	0.464036714	0.3377179	0
E:\dataset_cnn\active_optics_per\10226_0_7228.png	0.979260003	0.848279501	6.387532675	0.180693902	0.424985594	0.468977348	0.322647983	0
E:\dataset_cnn\active_optics_per\10227_0_4729.png	0.977862916	0.83603397	6.282825339	0.15719063	0.39630103	0.542293596	0.352502401	0
E:\dataset_cnn\active_optics_per\10228_0_9318.png	0.977761583	0.795281211	6.625633021	0.100926076	0.317474868	0.608798265	0.436120166	0
E:\dataset_cnn\active_optics_per\10229_0_8891.png	0.978550565	0.841448212	6.467204329	0.160565825	0.400538237	0.492915801	0.339049509	0
E:\dataset_cnn\active_optics_per\1022_0_4512.png	0.985094385	0.894119071	6.440779138	0.17914777	0.423168007	0.253194681	0.218667328	0
E:\dataset_cnn\active_optics_per\10230_0_5063.png	0.977329576	0.844003596	6.432581	0.183132094	0.427808331	0.484542312	0.333020361	0
E:\dataset_cnn\active_optics_per\10231_0_4041.png	0.977102258	0.826444011	6.523643497	0.137843797	0.371085309	0.525377338	0.369747378	0
E:\dataset_cnn\active_optics_per\10232_0_8541.png	0.980064219	0.838521096	6.501459525	0.16634764	0.407748548	0.463463916	0.343107324	0
E:\dataset_cnn\active_optics_per\10233_0_4455.png	0.978334261	0.841216423	6.384290817	0.167413258	0.409000155	0.479823121	0.337107702	0
E:\dataset_cnn\active_optics_per\10234_0_3144.png	0.978322948	0.843692778	6.314619076	0.1708132	0.41319747	0.45650274	0.330061886	0
E:\dataset_cnn\active_optics_per\10235_0_2998.png	0.979043816	0.839289326	6.341100153	0.168387725	0.410243538	0.459276187	0.33959475	0
E:\dataset_cnn\active_optics_per\10236_0_9691.png	0.968518303	0.809876085	5.172637824	0.108343214	0.329040908	0.577319933	0.402850608	0
E:\dataset_cnn\active_optics_per\10237_0_883.png	0.978437264	0.845339586	6.366826555	0.192429466	0.438539495	0.461214057	0.328633826	0
E:\dataset_cnn\active_optics_per\10238_0_4157.png	0.979118367	0.847266738	6.278777148	0.189057193	0.434730422	0.44736552	0.323424509	0
E:\dataset_cnn\active_optics_per\10239_0_2466.png	0.974101668	0.8590117	5.87336416	0.210848114	0.459091376	0.441220238	0.300085428	0
E:\dataset_cnn\active_optics_per\1023_0_985.png	0.990949067	0.826266701	6.492010565	0.104974884	0.323894536	0.67184449	0.40043639	0
E:\dataset_cnn\active_optics_per\10240_0_5769.png	0.980042082	0.851156769	6.415334549	0.188603877	0.434190378	0.418985418	0.313210585	0
E:\dataset_cnn\active_optics_per\10241_0_4073.png	0.98001796	0.850512695	6.389630296	0.18929435	0.434968763	0.430764204	0.31558642	0
E:\dataset_cnn\active_optics_per\10242_0_2607.png	0.972622458	0.808144288	6.068520648	0.118240806	0.343735148	0.570811484	0.406573799	0
E:\dataset_cnn\active_optics_per\10243_0_6813.png	0.975318859	0.816482714	6.373051289	0.117304138	0.342320924	0.521777172	0.387346663	0
E:\dataset_cnn\active_optics_per\10244_0_9273.png	0.975278004	0.821508004	6.356168451	0.129520814	0.359720996	0.512585821	0.376143629	0
E:\dataset_cnn\active_optics_per\10245_0_7376.png	0.971287159	0.859818907	5.017006505	0.179529641	0.423602522	0.451845553	0.300071649	0
E:\dataset_cnn\active_optics_per\10246_0_4636.png	0.977797721	0.828759451	6.480095812	0.114789857	0.33862637	0.475417887	0.360631811	0
E:\dataset_cnn\active_optics_per\10247_0_507.png	0.978185485	0.851068205	6.292939002	0.157443301	0.396651708	0.410938681	0.312190964	0
E:\dataset_cnn\active_optics_per\10248_0_5773.png	0.96952434	0.821923752	5.925856068	0.121898702	0.34901905	0.536562657	0.378350183	0
E:\dataset_cnn\active_optics_per\10249_0_832.png	0.975157409	0.819659016	6.402048306	0.114688687	0.338456492	0.516951688	0.381100009	0
E:\dataset_cnn\active_optics_per\1024_0_5418.png	0.99088014	0.826094829	6.443558299	0.116009131	0.340499156	0.685384976	0.402782699	0
E:\dataset_cnn\active_optics_per\10250_0_9173.png	0.977055288	0.827668681	6.396665106	0.115538116	0.339787531	0.50595927	0.365655116	0
E:\dataset_cnn\active_optics_per\10251_0_8612.png	0.976019248	0.846975692	6.172585167	0.199694052	0.44675194	0.483832711	0.327950798	0
E:\dataset_cnn\active_optics_per\10252_0_9840.png	0.978919817	0.848377392	6.278491857	0.197511381	0.444323748	0.427797855	0.320851836	0
E:\dataset_cnn\active_optics_per\10253_0_5367.png	0.978813986	0.849189585	6.188385805	0.194025857	0.440394099	0.434579908	0.319510385	0
E:\dataset_cnn\active_optics_per\10254_0_6383.png	0.970214944	0.85947496	5.468428949	0.189989513	0.435776322	0.448855584	0.300455483	0
E:\dataset_cnn\active_optics_per\10255_0_6022.png	0.977767579	0.83784632	6.494715993	0.151605484	0.389184363	0.48308079	0.344743048	0
E:\dataset_cnn\active_optics_per\10256_0_1700.png	0.977063221	0.841164196	6.411584764	0.158482707	0.397936694	0.498795351	0.34142928	0
E:\dataset_cnn\active_optics_per\10257_0_9270.png	0.973765942	0.859658744	6.049929665	0.191005982	0.436911022	0.446098868	0.298409352	0
E:\dataset_cnn\active_optics_per\10258_0_5122.png	0.976613912	0.846623713	6.499574539	0.149023844	0.385876127	0.474682697	0.324487434	0
E:\dataset_cnn\active_optics_per\10259_0_3082.png	0.975517857	0.860989776	6.242702399	0.184444262	0.429341156	0.41067295	0.292702035	0
E:\dataset_cnn\active_optics_per\1025_0_4127.png	0.990802291	0.822638971	6.555201917	0.096788353	0.310983967	0.67053847	0.406413376	0
E:\dataset_cnn\active_optics_per\10260_0_4285.png	0.971847834	0.843513201	5.550641861	0.1561078	0.394979588	0.467854387	0.330465404	0
E:\dataset_cnn\active_optics_per\10261_0_6520.png	0.979232386	0.827327477	6.377358906	0.136091063	0.368737615	0.476930587	0.362776361	0
E:\dataset_cnn\active_optics_per\10262_0_1727.png	0.979495319	0.832819833	6.296318723	0.136131445	0.368848247	0.469023605	0.351710128	0
E:\dataset_cnn\active_optics_per\10263_0_6540.png	0.975482336	0.844804512	6.273974779	0.143786583	0.379012452	0.491662927	0.33007468	0
E:\dataset_cnn\active_optics_per\10264_0_9540.png	0.974479304	0.862777467	6.20254217	0.165377176	0.406567332	0.382926666	0.286259527	0
E:\dataset_cnn\active_optics_per\10265_0_734.png	0.976259817	0.860710636	6.297334425	0.16117624	0.401369521	0.386035722	0.290966908	0
E:\dataset_cnn\active_optics_per\10266_0_8250.png	0.965596057	0.814683432	5.442260737	0.107126059	0.32719247	0.536629582	0.389491213	0
E:\dataset_cnn\active_optics_per\10267_0_8586.png	0.978287976	0.827007002	6.494843149	0.137589483	0.370758783	0.503885582	0.366156069	0
E:\dataset_cnn\active_optics_per\10268_0_2232.png	0.975057987	0.80807679	6.496191574	0.103834331	0.322036329	0.524988583	0.401303461	0
E:\dataset_cnn\active_optics_per\10269_0_6473.png	0.974435966	0.852726106	6.325228904	0.166267077	0.407615669	0.445472923	0.311428217	0
E:\dataset_cnn\active_optics_per\1026_0_2600.png	0.982478603	0.89799924	6.324244264	0.208320984	0.456348881	0.25462274	0.21243839	0
E:\dataset_cnn\active_optics_per\10270_0_5888.png	0.977308838	0.82980206	6.528553968	0.147925385	0.384505235	0.504811705	0.362360048	0
E:\dataset_cnn\active_optics_per\10271_0_9508.png	0.975392955	0.81305634	6.548113898	0.101232018	0.317962542	0.522819429	0.391628874	0
E:\dataset_cnn\active_optics_per\10272_0_7156.png	0.972263086	0.839407663	5.753163685	0.168733897	0.41062363	0.549741945	0.346203586	0
E:\dataset_cnn\active_optics_per\10273_0_1240.png	0.976058356	0.852975721	6.306441185	0.168973488	0.41095911	0.430063461	0.30981513	0
E:\dataset_cnn\active_optics_per\10274_0_8031.png	0.976665301	0.846084057	6.373822194	0.163759841	0.404558417	0.460740662	0.325467687	0
E:\dataset_cnn\active_optics_per\10275_0_1359.png	0.967979033	0.836017768	4.920821348	0.127295069	0.356673066	0.516407431	0.349244733	0
E:\dataset_cnn\active_optics_per\10276_0_7345.png	0.976496853	0.799250851	6.660912361	0.10701155	0.326950484	0.577825806	0.424193752	0
E:\dataset_cnn\active_optics_per\10277_0_3800.png	0.973628543	0.847752712	6.333146591	0.122717963	0.350125577	0.428413958	0.317718175	0
E:\dataset_cnn\active_optics_per\10278_0_9610.png	0.97677605	0.834421227	6.475484009	0.135057046	0.367329389	0.513987308	0.35235182	0
E:\dataset_cnn\active_optics_per\10279_0_4816.png	0.976360263	0.861475132	6.336056608	0.191119564	0.437056557	0.412328357	0.291967829	0
E:\dataset_cnn\active_optics_per\1027_0_990.png	0.983337349	0.907865942	6.208163964	0.242290159	0.492170188	0.237596254	0.19315614	0
E:\dataset_cnn\active_optics_per\10280_0_1226.png	0.977831143	0.813235153	6.59436913	0.117836731	0.343110832	0.560966632	0.396685642	0
E:\dataset_cnn\active_optics_per\10281_0_3191.png	0.972613639	0.830074911	6.308415217	0.145884228	0.381811885	0.541718829	0.361582538	0
E:\dataset_cnn\active_optics_per\10282_0_8871.png	0.977627615	0.819102351	6.612062124	0.128665189	0.3585764	0.541443256	0.384547627	0
E:\dataset_cnn\active_optics_per\10283_0_9129.png	0.978250195	0.824719732	6.579077413	0.146731262	0.382950182	0.536410108	0.373526668	0
E:\dataset_cnn\active_optics_per\10284_0_828.png	0.971434381	0.832040903	6.283497953	0.144972738	0.380556784	0.512455908	0.3566173	0
E:\dataset_cnn\active_optics_per\10285_0_590.png	0.973751669	0.796672177	6.607121876	0.094778741	0.30763637	0.593855308	0.430918722	0
E:\dataset_cnn\active_optics_per\10286_0_8578.png	0.974503216	0.797014868	6.581821759	0.095875648	0.3093944	0.574644904	0.429000535	0
E:\dataset_cnn\active_optics_per\10287_0_4168.png	0.970496165	0.813788678	6.326334198	0.10797498	0.328400225	0.561231379	0.39447023	0
E:\dataset_cnn\active_optics_per\10288_0_3793.png	0.973907951	0.82456546	6.516941167	0.123210788	0.350831608	0.483438051	0.367648101	0
E:\dataset_cnn\active_optics_per\10289_0_2984.png	0.974981058	0.810484132	6.609990443	0.114234059	0.337818433	0.526308382	0.398592018	0
E:\dataset_cnn\active_optics_per\1028_0_7832.png	0.98387592	0.898095297	6.385971629	0.217592473	0.466411665	0.258642172	0.2129482	0
E:\dataset_cnn\active_optics_per\10290_0_2930.png	0.990361997	0.866845592	6.785499162	0.18948709	0.435209973	0.289086121	0.270105033	0
E:\dataset_cnn\active_optics_per\10291_0_8762.png	0.990397687	0.86763137	6.689805186	0.202037873	0.449407257	0.287826357	0.268585443	0
E:\dataset_cnn\active_optics_per\10292_0_5790.png	0.990247975	0.865443122	6.76032697	0.183129969	0.427847418	0.291300548	0.272811555	0
E:\dataset_cnn\active_optics_per\10293_0_3597.png	0.971096375	0.804138216	6.987916313	0.051363722	0.226370962	0.451225513	0.400909785	0
E:\dataset_cnn\active_optics_per\10294_0_2125.png	0.974930997	0.808321066	7.39951359	0.047738612	0.218218834	0.424905321	0.390238213	0
E:\dataset_cnn\active_optics_per\10295_0_8967.png	0.979825471	0.825246684	7.406334515	0.047809123	0.218465441	0.387898794	0.355772865	0
E:\dataset_cnn\active_optics_per\10296_0_4907.png	0.982062427	0.831386999	7.495281624	0.049583892	0.222435371	0.361985072	0.341352513	0
E:\dataset_cnn\active_optics_per\10297_0_4597.png	0.982801504	0.829844478	7.498046858	0.047315536	0.217239975	0.367895133	0.344908392	0
E:\dataset_cnn\active_optics_per\10298_0_684.png	0.983623614	0.828801631	7.497087259	0.049411679	0.222071423	0.374674233	0.347776321	0
E:\dataset_cnn\active_optics_per\10299_0_4991.png	0.98635023	0.879834833	6.467917248	0.116498453	0.341185892	0.259935398	0.243597844	0
E:\dataset_cnn\active_optics_per\1029_0_7954.png	0.986600306	0.898759724	6.085950899	0.307598361	0.554567106	0.231881063	0.207380637	0
E:\dataset_cnn\active_optics_per\102_0_8198.png	0.986065604	0.853873378	6.043772151	0.148535655	0.385300808	0.310500126	0.295294391	0
