E:\dataset_cnn\active_optics_per\11976_0_7735.png	0.97287805	0.828728521	5.550408293	0.233613999	0.483243482	0.500616103	0.365380527	0
E:\dataset_cnn\active_optics_per\11977_0_7493.png	0.976215674	0.840770897	5.529650832	0.249758695	0.499681909	0.44915773	0.338452105	0
E:\dataset_cnn\active_optics_per\11978_0_5403.png	0.974514299	0.832012967	5.529616894	0.223834721	0.473017522	0.472493859	0.357302296	0
E:\dataset_cnn\active_optics_per\11979_0_6073.png	0.980213851	0.892593774	6.030125966	0.300097187	0.547759493	0.27236867	0.224405156	0
E:\dataset_cnn\active_optics_per\1197_0_9124.png	0.943871586	0.707440534	6.415992086	0.066226536	0.257241691	0.789708129	0.619157848	0
E:\dataset_cnn\active_optics_per\11980_0_9448.png	0.980277097	0.892797698	5.999770851	0.301167228	0.548738518	0.271360859	0.223897314	0
E:\dataset_cnn\active_optics_per\11981_0_6313.png	0.980549233	0.892660305	6.001061699	0.298932862	0.546708788	0.26998693	0.223897314	0
E:\dataset_cnn\active_optics_per\11982_0_5055.png	0.899648999	0.944106619	4.022253355	0.390906556	0.62516727	0.207438705	0.119700137	0
E:\dataset_cnn\active_optics_per\11983_0_822.png	0.944302077	0.924513579	5.491199836	0.292093069	0.540366103	0.226984717	0.158853182	0
E:\dataset_cnn\active_optics_per\11984_0_8629.png	0.937755338	0.92538523	5.482982968	0.286586135	0.535258754	0.231089774	0.157118056	0
E:\dataset_cnn\active_optics_per\11985_0_2245.png	0.935376497	0.917560236	5.69834274	0.27182267	0.521269565	0.267560902	0.173775471	0
E:\dataset_cnn\active_optics_per\11986_0_510.png	0.93433197	0.927703817	5.462377831	0.286947782	0.535601615	0.228748386	0.152290604	0
E:\dataset_cnn\active_optics_per\11987_0_1769.png	0.95030964	0.894566729	5.894245647	0.201987653	0.449297568	0.324277801	0.221455538	0
E:\dataset_cnn\active_optics_per\11988_0_5125.png	0.98712199	0.915174044	5.653233564	0.433202845	0.658157284	0.205241008	0.175583428	0
E:\dataset_cnn\active_optics_per\11989_0_3899.png	0.987156097	0.914450861	5.684937954	0.430679382	0.656238806	0.207740851	0.177205373	0
E:\dataset_cnn\active_optics_per\1198_0_5555.png	0.95913745	0.767144196	6.741813023	0.08940949	0.298894004	0.558701027	0.481209845	0
E:\dataset_cnn\active_optics_per\11990_0_5798.png	0.987058364	0.914969136	5.54350873	0.449829351	0.670675311	0.207124748	0.176238898	0
E:\dataset_cnn\active_optics_per\11991_0_8755.png	0.972883892	0.923401535	3.879592698	0.439923669	0.663245262	0.31482072	0.166184414	0
E:\dataset_cnn\active_optics_per\11992_0_1816.png	0.978676488	0.912013477	5.344037055	0.442658761	0.665304549	0.341191106	0.191987906	0
E:\dataset_cnn\active_optics_per\11993_0_2248.png	0.9801893	0.911141194	5.287504512	0.441617588	0.664522506	0.316009621	0.192625661	0
E:\dataset_cnn\active_optics_per\11994_0_9857.png	0.987118826	0.914093797	5.364705655	0.450815084	0.67140502	0.215389975	0.179075334	0
E:\dataset_cnn\active_optics_per\11995_0_313.png	0.987127105	0.914109544	5.552180251	0.443440627	0.665892323	0.214142023	0.178841097	0
E:\dataset_cnn\active_optics_per\11996_0_9748.png	0.987179034	0.914572704	5.511021496	0.464521086	0.68153853	0.211404006	0.177612828	0
E:\dataset_cnn\active_optics_per\11997_0_9508.png	0.978395011	0.910529979	4.847583318	0.401961313	0.633977337	0.351318421	0.195212113	0
E:\dataset_cnn\active_optics_per\11998_0_5175.png	0.981810651	0.908604736	5.030382664	0.410315446	0.640529194	0.297884779	0.196525022	0
E:\dataset_cnn\active_optics_per\11999_0_8142.png	0.97990797	0.908729611	5.101634984	0.413601365	0.643093681	0.331496835	0.197763133	0
E:\dataset_cnn\active_optics_per\1199_0_5485.png	0.959755764	0.758545004	6.77684079	0.079909163	0.282574684	0.590917501	0.500881834	0
E:\dataset_cnn\active_optics_per\119_0_6088.png	0.986078365	0.872417486	6.283950627	0.190352163	0.436207698	0.274486647	0.258385299	0
E:\dataset_cnn\active_optics_per\11_0_2080.png	0.99021219	0.815633669	6.779422248	0.120755726	0.347372411	0.575844632	0.400889117	0
E:\dataset_cnn\active_optics_per\12000_0_2906.png	0.987111671	0.910587522	5.597946624	0.448129154	0.669405362	0.236697688	0.188470411	0
E:\dataset_cnn\active_optics_per\12001_0_1278.png	0.987155749	0.911385306	5.552775144	0.464080363	0.681217709	0.234199814	0.186724458	0
E:\dataset_cnn\active_optics_per\12002_0_8691.png	0.987193071	0.910448161	5.676538593	0.442491552	0.665179133	0.23381598	0.188222395	0
E:\dataset_cnn\active_optics_per\12003_0_3337.png	0.974208909	0.919319912	4.134444014	0.44899304	0.670049047	0.333372701	0.175951515	0
E:\dataset_cnn\active_optics_per\12004_0_2402.png	0.982851178	0.910553816	5.383842551	0.420415349	0.648369052	0.275614528	0.191848151	0
E:\dataset_cnn\active_optics_per\12005_0_8885.png	0.981028958	0.909980344	5.367174714	0.434959403	0.659491152	0.30490599	0.194747575	0
E:\dataset_cnn\active_optics_per\12006_0_7287.png	0.987897208	0.910282817	5.366832092	0.446241973	0.667992848	0.226918777	0.187348435	0
E:\dataset_cnn\active_optics_per\12007_0_8313.png	0.988024994	0.911207562	5.45755166	0.461460221	0.679291117	0.222041131	0.184994252	0
E:\dataset_cnn\active_optics_per\12008_0_5589.png	0.987870897	0.910519613	5.653101037	0.441463959	0.664405276	0.225542879	0.186724458	0
E:\dataset_cnn\active_optics_per\12009_0_1540.png	0.975274307	0.920638873	3.893742596	0.477238631	0.690805412	0.336494552	0.173075712	0
E:\dataset_cnn\active_optics_per\1200_0_8087.png	0.945716087	0.677778189	6.652111695	0.054247603	0.232808821	0.961086113	0.696996449	0
E:\dataset_cnn\active_optics_per\12010_0_8771.png	0.983965033	0.912874663	5.359740615	0.452479499	0.672642606	0.256838152	0.185480442	0
E:\dataset_cnn\active_optics_per\12011_0_1249.png	0.982338361	0.913066119	5.288724435	0.456440971	0.675584354	0.278098624	0.186244174	0
E:\dataset_cnn\active_optics_per\12012_0_9986.png	0.988038686	0.911291021	5.407576654	0.440541202	0.663710184	0.210758377	0.182974695	0
E:\dataset_cnn\active_optics_per\12013_0_739.png	0.98795159	0.912170493	5.578853107	0.448275963	0.669514317	0.211250472	0.181590923	0
E:\dataset_cnn\active_optics_per\12014_0_3938.png	0.988023888	0.911839018	5.480170023	0.449056904	0.670098095	0.211148117	0.182126323	0
E:\dataset_cnn\active_optics_per\12015_0_7326.png	0.979153767	0.905092959	4.946681716	0.375834126	0.613021499	0.376606198	0.205994898	0
E:\dataset_cnn\active_optics_per\12016_0_7.png	0.98268203	0.906400529	5.289868486	0.394527126	0.628090515	0.312153565	0.20150896	0
E:\dataset_cnn\active_optics_per\12017_0_2410.png	0.978087359	0.915903677	4.859523134	0.446982379	0.668548079	0.326251102	0.18158305	0
E:\dataset_cnn\active_optics_per\12018_0_9012.png	0.986529078	0.909890577	5.044275034	0.506889881	0.711947788	0.28195468	0.197115536	0
E:\dataset_cnn\active_optics_per\12019_0_300.png	0.986677034	0.909074822	5.352091388	0.501191166	0.707933905	0.277327019	0.197763133	0
E:\dataset_cnn\active_optics_per\1201_0_56.png	0.958632399	0.722912006	6.949284519	0.064245883	0.253307914	0.725730859	0.582694594	0
E:\dataset_cnn\active_optics_per\12020_0_1863.png	0.986623791	0.909476071	5.424348945	0.500036823	0.707118195	0.279185169	0.197359615	0
E:\dataset_cnn\active_optics_per\12021_0_3401.png	0.975034152	0.920443081	4.459848458	0.529419817	0.727598247	0.344686949	0.177833286	0
E:\dataset_cnn\active_optics_per\12022_0_884.png	0.980396033	0.919511593	4.958507355	0.533985266	0.730727747	0.27512637	0.176729025	0
E:\dataset_cnn\active_optics_per\12023_0_3848.png	0.980138224	0.919455373	4.983830062	0.531383007	0.728946266	0.281755874	0.177333318	0
E:\dataset_cnn\active_optics_per\12024_0_4720.png	0.986180318	0.924734072	4.288060227	0.568539276	0.754002828	0.196639188	0.158216412	0
E:\dataset_cnn\active_optics_per\12025_0_3553.png	0.986233325	0.924385275	4.739541757	0.565350522	0.751885887	0.197639125	0.158964396	0
E:\dataset_cnn\active_optics_per\12026_0_679.png	0.986290642	0.924078601	4.735408445	0.565323901	0.751868711	0.195375488	0.159098246	0
E:\dataset_cnn\active_optics_per\12027_0_9207.png	0.985485338	0.927627787	4.325009291	0.598184439	0.773414871	0.192507559	0.152704948	0
E:\dataset_cnn\active_optics_per\12028_0_6226.png	0.985569086	0.92747445	4.347599666	0.598830958	0.773832713	0.192379614	0.152939185	0
E:\dataset_cnn\active_optics_per\12029_0_9685.png	0.985618368	0.927083727	4.364491266	0.597809877	0.773172807	0.192381582	0.153590719	0
E:\dataset_cnn\active_optics_per\1202_0_1917.png	0.960862881	0.726764612	6.946381661	0.063796115	0.252420456	0.719396613	0.575232466	0
E:\dataset_cnn\active_optics_per\12030_0_6845.png	0.985615619	0.927036289	4.154012417	0.59327579	0.770234053	0.197139157	0.154462711	0
E:\dataset_cnn\active_optics_per\12031_0_7072.png	0.985642318	0.927531927	4.482677345	0.598663209	0.773724106	0.196627378	0.153551351	0
E:\dataset_cnn\active_optics_per\12032_0_2938.png	0.985710467	0.927969104	4.437118695	0.599114373	0.774015934	0.195755385	0.15267739	0
E:\dataset_cnn\active_optics_per\12033_0_4579.png	0.985630319	0.925872977	4.461980918	0.576685146	0.759387354	0.193749606	0.15583664	0
E:\dataset_cnn\active_optics_per\12034_0_1440.png	0.985644177	0.925182469	4.51265352	0.576286071	0.759123769	0.194367678	0.157090498	0
E:\dataset_cnn\active_optics_per\12035_0_9043.png	0.985774752	0.925871402	4.484056483	0.574569078	0.757993198	0.192859899	0.15569098	0
E:\dataset_cnn\active_optics_per\12036_0_6377.png	0.986087721	0.924121709	4.577799644	0.563079223	0.750374413	0.195003464	0.158964396	0
E:\dataset_cnn\active_optics_per\12037_0_2724.png	0.986278016	0.924309886	4.683709748	0.56055698	0.74869144	0.191617851	0.158086498	0
E:\dataset_cnn\active_optics_per\12038_0_3570.png	0.986222718	0.924671281	4.560641107	0.564048592	0.751021063	0.193613788	0.15781683	0
E:\dataset_cnn\active_optics_per\12039_0_888.png	0.986532022	0.9225909	4.665431715	0.541400291	0.735783228	0.192497717	0.16109812	0
E:\dataset_cnn\active_optics_per\1203_0_3858.png	0.978070672	0.867193562	6.245773711	0.215081512	0.463682374	0.369412754	0.279743205	0
E:\dataset_cnn\active_optics_per\12040_0_7338.png	0.986726868	0.922354891	4.816603309	0.545906639	0.738842181	0.19311382	0.161594152	0
E:\dataset_cnn\active_optics_per\12041_0_495.png	0.98656985	0.922307847	4.831752653	0.542806419	0.736739956	0.194119662	0.161840199	0
E:\dataset_cnn\active_optics_per\12042_0_2440.png	0.987196891	0.919222214	4.793962901	0.523577594	0.723571221	0.200890889	0.168111458	0
E:\dataset_cnn\active_optics_per\12043_0_2085.png	0.987158705	0.920209357	4.88390181	0.530326749	0.728221941	0.199991339	0.166316295	0
E:\dataset_cnn\active_optics_per\12044_0_7986.png	0.98722365	0.920156211	4.931912845	0.528402969	0.72690003	0.198739449	0.166196224	0
E:\dataset_cnn\active_optics_per\12045_0_8071.png	0.987229699	0.919169462	4.964506455	0.517062189	0.719054052	0.19813122	0.167739434	0
E:\dataset_cnn\active_optics_per\12046_0_6776.png	0.987355287	0.917891393	5.025823463	0.508614984	0.713154432	0.198129252	0.169869221	0
E:\dataset_cnn\active_optics_per\12047_0_7086.png	0.987204231	0.918892117	5.019638202	0.516535048	0.718689832	0.198995339	0.168345695	0
E:\dataset_cnn\active_optics_per\12048_0_1692.png	0.986931217	0.919122417	4.658019316	0.523663964	0.723630227	0.19988111	0.168109489	0
E:\dataset_cnn\active_optics_per\12049_0_9786.png	0.987158772	0.920343404	4.89173261	0.532012187	0.729379395	0.196099852	0.165444303	0
E:\dataset_cnn\active_optics_per\1204_0_3830.png	0.980164541	0.873289008	6.313244971	0.233571113	0.483222432	0.33849541	0.266602301	0
E:\dataset_cnn\active_optics_per\12050_0_194.png	0.987114927	0.920026101	4.905314406	0.531780244	0.729217063	0.196115599	0.165975765	0
E:\dataset_cnn\active_optics_per\12051_0_9544.png	0.987226709	0.918177398	4.189649626	0.529126412	0.727396182	0.205394542	0.170603427	0
E:\dataset_cnn\active_optics_per\12052_0_6930.png	0.987196593	0.919495425	4.816186962	0.529788715	0.727853212	0.203374984	0.168070122	0
E:\dataset_cnn\active_optics_per\12053_0_3571.png	0.987201726	0.918821649	4.881268824	0.525831542	0.725129284	0.204880795	0.169444051	0
E:\dataset_cnn\active_optics_per\12054_0_6765.png	0.986697554	0.92005169	4.319630964	0.534016113	0.730748252	0.19938311	0.166477702	0
E:\dataset_cnn\active_optics_per\12055_0_625.png	0.986739421	0.919915281	4.942442176	0.528006184	0.726625144	0.199507118	0.166725718	0
E:\dataset_cnn\active_optics_per\12056_0_723.png	0.986730131	0.91940055	4.893837467	0.532168733	0.729484552	0.20263881	0.168105552	0
E:\dataset_cnn\active_optics_per\12057_0_9943.png	0.986056347	0.923718978	4.529878287	0.542293847	0.736391758	0.190232111	0.158840388	0
E:\dataset_cnn\active_optics_per\12058_0_1489.png	0.985905799	0.922639322	4.866111838	0.533870778	0.730650874	0.194351931	0.161326452	0
E:\dataset_cnn\active_optics_per\12059_0_2528.png	0.985969076	0.923125315	4.875377593	0.5363851	0.732369288	0.193979907	0.16045446	0
E:\dataset_cnn\active_optics_per\1205_0_8924.png	0.978228354	0.871041078	6.340259735	0.226859266	0.476221699	0.374147691	0.272232851	0
E:\dataset_cnn\active_optics_per\12060_0_5749.png	0.986177396	0.92089081	4.911550227	0.505510839	0.710973662	0.191972159	0.16384401	0
E:\dataset_cnn\active_optics_per\12061_0_9506.png	0.986193786	0.921192169	4.726213611	0.509926862	0.714074261	0.19121827	0.163216097	0
E:\dataset_cnn\active_optics_per\12062_0_3952.png	0.986220633	0.920826641	5.059509236	0.50173813	0.708315783	0.192853993	0.164097931	0
E:\dataset_cnn\active_optics_per\12063_0_434.png	0.987364079	0.918088034	4.962204477	0.501087271	0.70785752	0.197745418	0.169477513	0
E:\dataset_cnn\active_optics_per\12064_0_1368.png	0.987396716	0.917935288	4.927187598	0.503218616	0.709364037	0.198355615	0.16983379	0
E:\dataset_cnn\active_optics_per\12065_0_9392.png	0.987229132	0.918296288	4.985214732	0.505342889	0.710860893	0.199603568	0.169440114	0
E:\dataset_cnn\active_optics_per\12066_0_2963.png	0.987059012	0.92055776	4.882794368	0.526658148	0.725698267	0.195361709	0.164964018	0
E:\dataset_cnn\active_optics_per\12067_0_1446.png	0.98707091	0.920616812	4.949846268	0.522442531	0.722786502	0.194487749	0.164719939	0
E:\dataset_cnn\active_optics_per\12068_0_9986.png	0.987074079	0.9206798	4.949793901	0.522949081	0.723136681	0.194361772	0.164593963	0
E:\dataset_cnn\active_optics_per\12069_0_1436.png	0.982918879	0.822452424	6.504670379	0.077173489	0.277629561	0.380130582	0.359267723	0
E:\dataset_cnn\active_optics_per\1206_0_6665.png	0.959054662	0.77813868	6.69257107	0.088812668	0.297839264	0.519133637	0.456291139	0
E:\dataset_cnn\active_optics_per\12070_0_9225.png	0.985648589	0.834274711	6.992107211	0.075001863	0.273693088	0.354374331	0.335271203	0
E:\dataset_cnn\active_optics_per\12071_0_1466.png	0.985478981	0.831764535	7.070638031	0.076495076	0.276328023	0.36346923	0.340970648	0
E:\dataset_cnn\active_optics_per\12072_0_6821.png	0.981997171	0.822948323	6.288801772	0.078493744	0.280023229	0.381369678	0.358632921	0
E:\dataset_cnn\active_optics_per\12073_0_7545.png	0.984470387	0.834901507	6.969405155	0.089264181	0.298581662	0.355977576	0.33447893	0
E:\dataset_cnn\active_optics_per\12074_0_4791.png	0.985083447	0.84022539	6.98038344	0.095913879	0.309524328	0.344093482	0.323610521	0
E:\dataset_cnn\active_optics_per\12075_0_4797.png	0.984059132	0.824800904	6.872103963	0.080813911	0.284035196	0.387540549	0.356514944	0
E:\dataset_cnn\active_optics_per\12076_0_4646.png	0.985358673	0.820745017	7.098241643	0.083441007	0.288658507	0.394230088	0.364448499	0
E:\dataset_cnn\active_optics_per\12077_0_7708.png	0.985058809	0.829239827	7.143142669	0.084008942	0.289629571	0.376593404	0.347321625	0
E:\dataset_cnn\active_optics_per\12078_0_5109.png	0.982761309	0.803598989	4.670809127	0.066641628	0.258022686	0.440119914	0.400581066	0
E:\dataset_cnn\active_optics_per\12079_0_3373.png	0.987133081	0.82513132	7.041682581	0.081444544	0.28523562	0.384527943	0.355506149	0
E:\dataset_cnn\active_optics_per\1207_0_1717.png	0.966207351	0.793236154	6.865584003	0.089115925	0.298368079	0.494536761	0.427029203	0
E:\dataset_cnn\active_optics_per\12080_0_7925.png	0.986584681	0.810191582	7.235557876	0.067991013	0.260526425	0.421531518	0.386602616	0
E:\dataset_cnn\active_optics_per\12081_0_3170.png	0.989021343	0.850653207	6.123483319	0.183917577	0.428767433	0.346780321	0.306708042	0
E:\dataset_cnn\active_optics_per\12082_0_3799.png	0.989004155	0.851886495	6.676599608	0.172876718	0.415689125	0.344816862	0.304325318	0
E:\dataset_cnn\active_optics_per\12083_0_8695.png	0.989071663	0.852452798	6.599022161	0.17557295	0.41892234	0.343063035	0.303089175	0
E:\dataset_cnn\active_optics_per\12084_0_314.png	0.987847839	0.850145689	6.540020768	0.193786303	0.440115852	0.383278022	0.313607214	0
E:\dataset_cnn\active_optics_per\12085_0_242.png	0.987932866	0.851035692	6.474051686	0.199989949	0.447132871	0.381542895	0.311834688	0
E:\dataset_cnn\active_optics_per\12086_0_9661.png	0.987834688	0.849146673	6.518647188	0.193190011	0.439445472	0.384259259	0.315450602	0
E:\dataset_cnn\active_optics_per\12087_0_4118.png	0.987819988	0.901808547	5.708652305	0.379251578	0.615802061	0.231662572	0.20226285	0
E:\dataset_cnn\active_optics_per\12088_0_5645.png	0.988000969	0.901808351	5.693181754	0.394272798	0.627883803	0.232416462	0.202388826	0
E:\dataset_cnn\active_optics_per\12089_0_1391.png	0.987689942	0.898511905	5.793668671	0.356377805	0.596936871	0.238544029	0.208904164	0
E:\dataset_cnn\active_optics_per\1208_0_3050.png	0.965964896	0.791677394	6.867189216	0.086991692	0.294830863	0.494645022	0.42964518	0
E:\dataset_cnn\active_optics_per\12090_0_5710.png	0.987129244	0.908896093	5.067413355	0.415188044	0.644326513	0.212354734	0.1872323	0
E:\dataset_cnn\active_optics_per\12091_0_770.png	0.987288434	0.908920895	5.569439502	0.406684212	0.637692852	0.211114654	0.186984284	0
E:\dataset_cnn\active_optics_per\12092_0_8476.png	0.9872047	0.908417974	5.508105049	0.408003148	0.638722941	0.211364638	0.18786415	0
E:\dataset_cnn\active_optics_per\12093_0_8851.png	0.984593756	0.836849844	6.350620487	0.152154841	0.389923377	0.419861347	0.341893818	0
E:\dataset_cnn\active_optics_per\12094_0_6822.png	0.98531284	0.839986359	6.72715757	0.154995868	0.393558889	0.40804221	0.334696436	0
E:\dataset_cnn\active_optics_per\12095_0_3042.png	0.985723729	0.845786289	6.586356602	0.192403234	0.438562608	0.398953216	0.323515054	0
E:\dataset_cnn\active_optics_per\12096_0_1998.png	0.988949656	0.896453767	4.569390114	0.395577525	0.628921592	0.2472049	0.213777872	0
E:\dataset_cnn\active_optics_per\12097_0_7020.png	0.989171354	0.896272479	5.686650565	0.386528723	0.621683626	0.243337034	0.213435374	0
E:\dataset_cnn\active_optics_per\12098_0_8165.png	0.989108147	0.898504819	5.627290514	0.398758503	0.631450066	0.239795918	0.209124622	0
E:\dataset_cnn\active_optics_per\12099_0_7627.png	0.989494382	0.882395794	5.505261042	0.296757693	0.544708719	0.274850797	0.241815476	0
E:\dataset_cnn\active_optics_per\1209_0_5033.png	0.951074813	0.779487414	4.527594783	0.155710828	0.394539114	0.530542367	0.455944704	0
E:\dataset_cnn\active_optics_per\120_0_9609.png	0.988215379	0.905959664	4.96332066	0.420439955	0.648391245	0.234802138	0.195867583	0
