E:\dataset_cnn\focal_defocus\10175_0_368.png	0.987527777	0.873763661	6.28063734	0.307908598	0.554852246	0.312324814	0.262448035	1
E:\dataset_cnn\focal_defocus\10176_0_7685.png	0.987089004	0.8719333	6.314894326	0.303241487	0.550624255	0.328805075	0.267930957	1
E:\dataset_cnn\focal_defocus\10177_0_64.png	0.987587109	0.873644672	6.263440984	0.307410732	0.554403547	0.312121087	0.262612394	1
E:\dataset_cnn\focal_defocus\10178_0_6732.png	0.985723694	0.870926109	6.192917992	0.288562676	0.537130025	0.358774644	0.271506519	1
E:\dataset_cnn\focal_defocus\10179_0_2678.png	0.985997039	0.872866032	6.312408716	0.305399447	0.552582183	0.352191397	0.267692783	1
E:\dataset_cnn\focal_defocus\1017_0_8067.png	0.985928451	0.909159393	5.152477127	0.508645683	0.713180708	0.248234363	0.192743764	1
E:\dataset_cnn\focal_defocus\10180_0_5122.png	0.986045293	0.870996178	6.29754531	0.284383241	0.533219889	0.350745622	0.270880574	1
E:\dataset_cnn\focal_defocus\10181_0_8003.png	0.987171229	0.8726739	6.294978912	0.309062333	0.555888354	0.324365394	0.266004897	1
E:\dataset_cnn\focal_defocus\10182_0_8845.png	0.986004641	0.872992009	6.311886482	0.305400634	0.552583256	0.351939445	0.26744083	1
E:\dataset_cnn\focal_defocus\10183_0_5615.png	0.986831182	0.873193341	6.306590309	0.308765253	0.555615825	0.333132559	0.265766723	1
E:\dataset_cnn\focal_defocus\10184_0_8429.png	0.987630229	0.874112457	6.241997746	0.307570213	0.554554306	0.310285573	0.261526833	1
E:\dataset_cnn\focal_defocus\10185_0_9345.png	0.985832142	0.872313219	6.304761046	0.307610268	0.554577221	0.357001134	0.2688807	1
E:\dataset_cnn\focal_defocus\10186_0_4480.png	0.986998093	0.874119948	6.252873664	0.3089872	0.555822087	0.326058201	0.262965719	1
E:\dataset_cnn\focal_defocus\10187_0_2528.png	0.986747345	0.872366995	6.301999974	0.308284759	0.555186886	0.333618748	0.267498898	1
E:\dataset_cnn\focal_defocus\10188_0_2231.png	0.986762331	0.872914891	6.275209721	0.309313583	0.556114263	0.333180784	0.266560965	1
E:\dataset_cnn\focal_defocus\10189_0_1481.png	0.986444708	0.873026072	6.293897398	0.309475957	0.556257445	0.341517857	0.267260724	1
E:\dataset_cnn\focal_defocus\1018_0_7589.png	0.985923963	0.909005141	5.211516671	0.50054107	0.707474097	0.247990284	0.192989812	1
E:\dataset_cnn\focal_defocus\10190_0_3988.png	0.987570347	0.874440586	6.231699035	0.310532044	0.55721516	0.312799194	0.261398888	1
E:\dataset_cnn\focal_defocus\10191_0_2275.png	0.98639852	0.872461099	6.282187588	0.30909419	0.555918138	0.343005952	0.268122874	1
E:\dataset_cnn\focal_defocus\10192_0_5986.png	0.987580297	0.87403323	6.254190547	0.307069869	0.554097206	0.312251	0.26198645	1
E:\dataset_cnn\focal_defocus\10193_0_7688.png	0.9868967	0.871542225	6.310421121	0.301851013	0.549359083	0.328942862	0.268450609	1
E:\dataset_cnn\focal_defocus\10194_0_9373.png	0.987144961	0.873256051	6.300159622	0.304041657	0.55135077	0.324187256	0.264956735	1
E:\dataset_cnn\focal_defocus\10195_0_8056.png	0.987497968	0.87383216	6.237977486	0.306646314	0.553721133	0.31342317	0.262516928	1
E:\dataset_cnn\focal_defocus\10196_0_8767.png	0.98770307	0.874883964	6.209376178	0.315187306	0.561378929	0.310105466	0.260210971	1
E:\dataset_cnn\focal_defocus\10197_0_7543.png	0.987580098	0.873933433	6.293117334	0.310255636	0.55696539	0.311382944	0.262008102	1
E:\dataset_cnn\focal_defocus\10198_0_2235.png	0.987106006	0.872735114	6.279438981	0.309104145	0.555926298	0.324417556	0.265936988	1
E:\dataset_cnn\focal_defocus\10199_0_7226.png	0.986637662	0.872804108	6.257407987	0.308091984	0.55501663	0.334104938	0.266723356	1
E:\dataset_cnn\focal_defocus\1019_0_7624.png	0.986244849	0.909210443	5.188557491	0.49590522	0.704190924	0.244102734	0.191999717	1
E:\dataset_cnn\focal_defocus\101_0_5444.png	0.883854034	0.781384714	6.679802918	0.076786634	0.276877236	0.62688374	0.461825239	1
E:\dataset_cnn\focal_defocus\10200_0_620.png	0.986397586	0.872461099	6.282495414	0.308858217	0.555705815	0.343005952	0.268122874	1
E:\dataset_cnn\focal_defocus\10201_0_2650.png	0.986768748	0.872164864	6.297933104	0.290828903	0.539229602	0.332928831	0.267570744	1
E:\dataset_cnn\focal_defocus\10202_0_6660.png	0.987062709	0.871781243	6.309628968	0.308052401	0.55497871	0.326239292	0.267756755	1
E:\dataset_cnn\focal_defocus\10203_0_7344.png	0.987685533	0.874117477	6.225707708	0.3079914	0.554926348	0.308003236	0.261138078	1
E:\dataset_cnn\focal_defocus\10204_0_851.png	0.987585157	0.872451342	6.270130616	0.307982194	0.554918879	0.311944917	0.264571917	1
E:\dataset_cnn\focal_defocus\10205_0_4411.png	0.986941132	0.871731541	6.283304367	0.294618034	0.542738324	0.328913336	0.268285265	1
E:\dataset_cnn\focal_defocus\10206_0_8921.png	0.987545491	0.874330554	6.2302732	0.308226901	0.555148248	0.313163344	0.261642967	1
E:\dataset_cnn\focal_defocus\10207_0_6833.png	0.987588222	0.874635554	6.222778057	0.30944551	0.556241651	0.311365229	0.260834947	1
E:\dataset_cnn\focal_defocus\10208_0_2207.png	0.987584979	0.873395869	6.272730019	0.309079108	0.555908168	0.311251063	0.262882063	1
E:\dataset_cnn\focal_defocus\10209_0_6674.png	0.987686514	0.87556463	6.199353003	0.31685548	0.562863835	0.30873941	0.258848852	1
E:\dataset_cnn\focal_defocus\1020_0_7402.png	0.985950935	0.9101905	5.14566926	0.509214986	0.713579314	0.241856812	0.189991969	1
E:\dataset_cnn\focal_defocus\10210_0_390.png	0.987596216	0.872858107	6.289432694	0.308175955	0.555093427	0.311884881	0.263883968	1
E:\dataset_cnn\focal_defocus\10211_0_6797.png	0.987455268	0.873412403	6.249777199	0.307025171	0.554053828	0.317250685	0.263854442	1
E:\dataset_cnn\focal_defocus\10212_0_1666.png	0.987665893	0.873043627	6.243307167	0.308450994	0.555340444	0.311950822	0.263585758	1
E:\dataset_cnn\focal_defocus\10213_0_7863.png	0.986833123	0.873087386	6.263817091	0.308727703	0.555590954	0.32947334	0.265951751	1
E:\dataset_cnn\focal_defocus\10214_0_231.png	0.986258152	0.871159368	6.304312339	0.292818908	0.541073289	0.348077483	0.271064618	1
E:\dataset_cnn\focal_defocus\10215_0_2141.png	0.98759894	0.874930123	6.230074336	0.310368552	0.557072358	0.311659502	0.260393046	1
E:\dataset_cnn\focal_defocus\10216_0_4961.png	0.986593414	0.873164361	6.299467134	0.310542436	0.557218487	0.338747362	0.265773613	1
E:\dataset_cnn\focal_defocus\10217_0_7599.png	0.987629862	0.875505972	6.19463509	0.315750672	0.561879394	0.309605497	0.259090963	1
E:\dataset_cnn\focal_defocus\10218_0_6058.png	0.987662544	0.874713994	6.209553303	0.311309623	0.557917844	0.309675375	0.260422572	1
E:\dataset_cnn\focal_defocus\10219_0_361.png	0.987704701	0.875799162	6.185147813	0.314502854	0.560771401	0.307665659	0.258279006	1
E:\dataset_cnn\focal_defocus\1021_0_7867.png	0.985930479	0.909629674	5.151605545	0.507738496	0.712543662	0.244616481	0.191371803	1
E:\dataset_cnn\focal_defocus\10220_0_6766.png	0.986953372	0.87273591	6.256543679	0.309019019	0.555850054	0.32666151	0.266269644	1
E:\dataset_cnn\focal_defocus\10221_0_4361.png	0.986463652	0.872946742	6.276362032	0.309470366	0.556253765	0.341008047	0.267382763	1
E:\dataset_cnn\focal_defocus\10222_0_4675.png	0.985390304	0.872877533	6.296056939	0.308673917	0.555540166	0.366890275	0.268364985	1
E:\dataset_cnn\focal_defocus\10223_0_5234.png	0.986990027	0.872340959	6.283829831	0.304416576	0.551690911	0.328117126	0.267002866	1
E:\dataset_cnn\focal_defocus\10224_0_1510.png	0.986643262	0.872802701	6.287730538	0.308586274	0.55545945	0.336292793	0.2669074	1
E:\dataset_cnn\focal_defocus\10225_0_2840.png	0.987671661	0.874743028	6.200673963	0.311950378	0.558489472	0.309617308	0.260364505	1
E:\dataset_cnn\focal_defocus\10226_0_5330.png	0.987043412	0.872341933	6.302756464	0.296613989	0.544568273	0.32568224	0.266695799	1
E:\dataset_cnn\focal_defocus\10227_0_928.png	0.986955575	0.872800101	6.268643154	0.309204243	0.556014452	0.329558965	0.26644483	1
E:\dataset_cnn\focal_defocus\10228_0_3825.png	0.987691238	0.875844829	6.188124763	0.315466993	0.561627758	0.308925422	0.258412856	1
E:\dataset_cnn\focal_defocus\10229_0_2380.png	0.986241063	0.872399585	6.29021477	0.300962859	0.548550308	0.346873819	0.268599222	1
E:\dataset_cnn\focal_defocus\1022_0_5919.png	0.985920375	0.909528927	5.149802902	0.508968471	0.71340559	0.245740426	0.191741859	1
E:\dataset_cnn\focal_defocus\10230_0_8802.png	0.985916742	0.87180872	6.279026922	0.29474766	0.542855001	0.355629173	0.269376732	1
E:\dataset_cnn\focal_defocus\10231_0_8047.png	0.987699818	0.876125126	6.15527204	0.321639357	0.567098119	0.307913675	0.257777069	1
E:\dataset_cnn\focal_defocus\10232_0_8594.png	0.986679232	0.872006778	6.25806784	0.308232745	0.555139038	0.3384462	0.268554934	1
E:\dataset_cnn\focal_defocus\10233_0_9284.png	0.987256015	0.873934684	6.187764701	0.311539788	0.558120674	0.320924666	0.263176335	1
E:\dataset_cnn\focal_defocus\10234_0_4354.png	0.987593026	0.873076696	6.271224407	0.307286106	0.554291399	0.31144298	0.263446003	1
E:\dataset_cnn\focal_defocus\10235_0_2091.png	0.986536805	0.872884116	6.239243693	0.308556014	0.555435574	0.337352765	0.266843427	1
E:\dataset_cnn\focal_defocus\10236_0_6102.png	0.98681722	0.87168876	6.289509341	0.307359435	0.55435015	0.33218872	0.268572649	1
E:\dataset_cnn\focal_defocus\10237_0_781.png	0.986868687	0.874508759	6.179922919	0.316345056	0.562407012	0.331726151	0.262750181	1
E:\dataset_cnn\focal_defocus\10238_0_9013.png	0.987651785	0.87405193	6.262655254	0.310418122	0.557110562	0.311008952	0.261748276	1
E:\dataset_cnn\focal_defocus\10239_0_8698.png	0.986995592	0.873022503	6.263744014	0.308655415	0.555524001	0.326475498	0.265727356	1
E:\dataset_cnn\focal_defocus\1023_0_5500.png	0.986153451	0.908872044	5.255392905	0.491531123	0.701077651	0.247480474	0.193111851	1
E:\dataset_cnn\focal_defocus\10240_0_2690.png	0.987070961	0.871997452	6.266924424	0.30716348	0.554178779	0.324795485	0.267188878	1
E:\dataset_cnn\focal_defocus\10241_0_5433.png	0.987608037	0.873942586	6.245151716	0.307243126	0.554257364	0.312732269	0.262217734	1
E:\dataset_cnn\focal_defocus\10242_0_6808.png	0.985879081	0.872452383	6.291619322	0.30697002	0.554002147	0.356739339	0.268605127	1
E:\dataset_cnn\focal_defocus\10243_0_3550.png	0.98660112	0.872767507	6.289319116	0.30891583	0.555758525	0.337244504	0.267120969	1
E:\dataset_cnn\focal_defocus\10244_0_3115.png	0.986240198	0.872382282	6.323194673	0.302343564	0.549809628	0.346505732	0.267882732	1
E:\dataset_cnn\focal_defocus\10245_0_9378.png	0.985835058	0.871859406	6.309445686	0.299496065	0.547212685	0.359892684	0.270116843	1
E:\dataset_cnn\focal_defocus\10246_0_1875.png	0.985370142	0.872981549	6.286608425	0.309661738	0.556423477	0.369746394	0.268471277	1
E:\dataset_cnn\focal_defocus\10247_0_3764.png	0.987151152	0.872212386	6.284609079	0.307757156	0.554713359	0.323041659	0.266686941	1
E:\dataset_cnn\focal_defocus\10248_0_2851.png	0.98585316	0.872557789	6.226721958	0.308656243	0.555525403	0.358359316	0.268585443	1
E:\dataset_cnn\focal_defocus\10249_0_5246.png	0.986441079	0.871004646	6.319393564	0.299940975	0.547619879	0.344005889	0.27123882	1
E:\dataset_cnn\focal_defocus\1024_0_4370.png	0.986044649	0.909667501	5.244053229	0.494726517	0.703352542	0.24184697	0.190861993	1
E:\dataset_cnn\focal_defocus\10250_0_5521.png	0.987571585	0.87289531	6.273145728	0.307644989	0.554615733	0.312256905	0.263883968	1
E:\dataset_cnn\focal_defocus\10251_0_7141.png	0.987177224	0.873727138	6.245517829	0.307190301	0.554207121	0.322624362	0.263858379	1
E:\dataset_cnn\focal_defocus\10252_0_6507.png	0.987706356	0.873570858	6.209509336	0.309994373	0.556731254	0.311512857	0.262634047	1
E:\dataset_cnn\focal_defocus\10253_0_5157.png	0.987540997	0.874792926	6.205247527	0.312789545	0.559239398	0.313299162	0.260894983	1
E:\dataset_cnn\focal_defocus\10254_0_516.png	0.986782548	0.873281075	6.282970975	0.309673236	0.556442156	0.331159258	0.265761802	1
E:\dataset_cnn\focal_defocus\10255_0_4712.png	0.987568917	0.874695885	6.237892712	0.309710682	0.556478476	0.312435043	0.260912698	1
E:\dataset_cnn\focal_defocus\10256_0_4344.png	0.987535304	0.873499799	6.264432063	0.307861754	0.554809423	0.315124835	0.263354474	1
E:\dataset_cnn\focal_defocus\10257_0_4836.png	0.987612091	0.873432185	6.278172727	0.308966194	0.555801374	0.311950822	0.262938161	1
E:\dataset_cnn\focal_defocus\10258_0_2551.png	0.987623502	0.87307581	6.239586893	0.307807484	0.554761424	0.311888818	0.263521786	1
E:\dataset_cnn\focal_defocus\10259_0_6876.png	0.987616877	0.874433992	6.239588452	0.308172701	0.555097152	0.310849513	0.261084932	1
E:\dataset_cnn\focal_defocus\1025_0_5692.png	0.986028551	0.909339766	5.198788803	0.496726351	0.704773165	0.246116386	0.192119788	1
E:\dataset_cnn\focal_defocus\10260_0_1953.png	0.986137076	0.872343307	6.058632173	0.30871248	0.55555861	0.30725722	0.263941051	1
E:\dataset_cnn\focal_defocus\10261_0_9610.png	0.986229609	0.872323524	6.108152695	0.309160894	0.555963818	0.308943137	0.264255008	1
E:\dataset_cnn\focal_defocus\10262_0_7849.png	0.986131372	0.867609584	6.149058952	0.29445011	0.542572836	0.327279581	0.275182469	1
E:\dataset_cnn\focal_defocus\10263_0_3248.png	0.986288896	0.868643806	6.127462426	0.299952896	0.547628073	0.323891999	0.27290899	1
E:\dataset_cnn\focal_defocus\10264_0_9029.png	0.986230684	0.867296971	6.132525717	0.298186069	0.546009477	0.323510133	0.275060429	1
E:\dataset_cnn\focal_defocus\10265_0_3188.png	0.986166859	0.870126158	6.091957901	0.304198316	0.551489492	0.321502386	0.270025313	1
E:\dataset_cnn\focal_defocus\10266_0_8836.png	0.986135462	0.866047084	6.119252534	0.287427256	0.536059268	0.326653636	0.277682311	1
E:\dataset_cnn\focal_defocus\10267_0_5026.png	0.986155602	0.866262622	6.060480387	0.280878872	0.529919049	0.32576196	0.277174469	1
E:\dataset_cnn\focal_defocus\10268_0_1510.png	0.98621942	0.868996505	6.098328255	0.302902353	0.550316497	0.322252338	0.272033061	1
E:\dataset_cnn\focal_defocus\10269_0_5226.png	0.986341224	0.871076822	6.056961795	0.303916294	0.551240105	0.319800721	0.268172084	1
E:\dataset_cnn\focal_defocus\1026_0_699.png	0.986107113	0.909063996	5.245929181	0.500727594	0.707606164	0.247114355	0.192745733	1
E:\dataset_cnn\focal_defocus\10270_0_8531.png	0.985838551	0.873318048	5.999775418	0.30446173	0.551743281	0.306694263	0.262222655	1
E:\dataset_cnn\focal_defocus\10271_0_5835.png	0.986135097	0.864463129	6.040852799	0.256283114	0.50617697	0.322742465	0.279670375	1
E:\dataset_cnn\focal_defocus\10272_0_2361.png	0.986011516	0.869722999	6.045027452	0.30217206	0.549658185	0.317488859	0.270013503	1
E:\dataset_cnn\focal_defocus\10273_0_2729.png	0.986183832	0.867559095	6.094746451	0.292748265	0.541010731	0.325564138	0.27498071	1
E:\dataset_cnn\focal_defocus\10274_0_1866.png	0.986257491	0.875527132	6.013172512	0.309304226	0.556116002	0.304118638	0.258141219	1
E:\dataset_cnn\focal_defocus\10275_0_4374.png	0.986426736	0.868343101	6.133048027	0.301392983	0.548931518	0.319338152	0.272636369	1
E:\dataset_cnn\focal_defocus\10276_0_7309.png	0.986127832	0.870241505	6.095477627	0.302744772	0.550171409	0.314187886	0.268613985	1
E:\dataset_cnn\focal_defocus\10277_0_4959.png	0.98642335	0.871081743	6.081028431	0.303714564	0.551053484	0.319176745	0.268059886	1
E:\dataset_cnn\focal_defocus\10278_0_3550.png	0.986109209	0.873077808	5.992633542	0.308012399	0.554953663	0.321009307	0.265008897	1
E:\dataset_cnn\focal_defocus\10279_0_4918.png	0.985988111	0.867495418	6.129506058	0.29855588	0.546345152	0.325393873	0.275058461	1
E:\dataset_cnn\focal_defocus\1027_0_8172.png	0.985906156	0.910494418	5.151203486	0.508775333	0.713270275	0.242604797	0.189610103	1
E:\dataset_cnn\focal_defocus\10280_0_2131.png	0.986033855	0.874133322	6.033441843	0.309548886	0.556328638	0.311391802	0.26167643	1
E:\dataset_cnn\focal_defocus\10281_0_361.png	0.985886485	0.867333519	6.070190012	0.295272082	0.543345149	0.327548265	0.275687358	1
E:\dataset_cnn\focal_defocus\10282_0_2456.png	0.986036686	0.867831716	6.0742816	0.297285988	0.545197354	0.323542611	0.274189421	1
E:\dataset_cnn\focal_defocus\10283_0_4.png	0.986156046	0.871495068	6.02810408	0.30062084	0.548254802	0.32088333	0.267640621	1
E:\dataset_cnn\focal_defocus\10284_0_9811.png	0.98603604	0.875022306	5.97612056	0.309105946	0.555934132	0.304810524	0.259083089	1
E:\dataset_cnn\focal_defocus\10285_0_3614.png	0.985997505	0.87492871	6.039743336	0.309626902	0.556395656	0.304376496	0.259166745	1
E:\dataset_cnn\focal_defocus\10286_0_1991.png	0.986282893	0.869924139	6.078672405	0.304113072	0.551414463	0.321938382	0.270449499	1
E:\dataset_cnn\focal_defocus\10287_0_3994.png	0.9863842	0.872163923	6.020880788	0.305172882	0.552382877	0.317155219	0.26590451	1
E:\dataset_cnn\focal_defocus\10288_0_1293.png	0.985926487	0.869414392	6.040943998	0.296120723	0.544130151	0.323844758	0.271601986	1
E:\dataset_cnn\focal_defocus\10289_0_1933.png	0.986483855	0.870691575	6.10436362	0.307321693	0.554312118	0.317206396	0.268366953	1
E:\dataset_cnn\focal_defocus\1028_0_8852.png	0.985790366	0.909507634	5.140357115	0.506729085	0.71183491	0.248604419	0.192239859	1
E:\dataset_cnn\focal_defocus\10290_0_1173.png	0.986122862	0.873643589	5.990208741	0.307038754	0.554076888	0.312990127	0.262759039	1
E:\dataset_cnn\focal_defocus\10291_0_1144.png	0.98592799	0.87313463	6.058228423	0.30705275	0.554080821	0.308574066	0.262856474	1
E:\dataset_cnn\focal_defocus\10292_0_5324.png	0.986125944	0.868339101	6.054835136	0.297908265	0.545768105	0.322864505	0.273245583	1
E:\dataset_cnn\focal_defocus\10293_0_7285.png	0.986120197	0.873581585	5.99363422	0.306467107	0.553561472	0.313114135	0.262883047	1
E:\dataset_cnn\focal_defocus\10294_0_3761.png	0.985994058	0.870409767	6.085903375	0.301681608	0.549200447	0.317128645	0.268808855	1
E:\dataset_cnn\focal_defocus\10295_0_2783.png	0.986057063	0.869602702	6.030767247	0.296354412	0.544346911	0.320034958	0.270667989	1
E:\dataset_cnn\focal_defocus\10296_0_366.png	0.986373021	0.871484572	6.01040059	0.300311643	0.547970328	0.318829326	0.267330601	1
E:\dataset_cnn\focal_defocus\10297_0_5238.png	0.986242841	0.874647365	5.995364011	0.309322671	0.556133656	0.310692043	0.260703066	1
E:\dataset_cnn\focal_defocus\10298_0_9446.png	0.986129172	0.873675576	6.005075215	0.307924587	0.554876322	0.312926154	0.262695066	1
E:\dataset_cnn\focal_defocus\10299_0_3791.png	0.98627556	0.873486414	6.04686123	0.307437615	0.554433873	0.311199885	0.262722624	1
E:\dataset_cnn\focal_defocus\1029_0_4958.png	0.985986602	0.909294459	5.150233985	0.506707426	0.711819719	0.247984379	0.192491812	1
E:\dataset_cnn\focal_defocus\102_0_8938.png	0.88179722	0.788672129	6.563818228	0.080812994	0.284125921	0.569829263	0.440298052	1
E:\dataset_cnn\focal_defocus\10300_0_4572.png	0.985925187	0.874429037	6.013780288	0.309352013	0.55615859	0.3049365	0.260092868	1
E:\dataset_cnn\focal_defocus\10301_0_1693.png	0.985999608	0.872906628	5.993818855	0.305087932	0.552314589	0.317619756	0.264758913	1
E:\dataset_cnn\focal_defocus\10302_0_7732.png	0.985973364	0.866208422	6.150004866	0.28445797	0.533280501	0.326578838	0.277371307	1
E:\dataset_cnn\focal_defocus\10303_0_9328.png	0.986234192	0.875797981	6.066808243	0.312644659	0.559104971	0.304004472	0.257670777	1
E:\dataset_cnn\focal_defocus\10304_0_9758.png	0.98651106	0.873601072	6.008325692	0.30801433	0.554952531	0.314147534	0.263022802	1
E:\dataset_cnn\focal_defocus\10305_0_209.png	0.986430267	0.871148373	6.02404024	0.298076334	0.545927377	0.31619957	0.267452641	1
E:\dataset_cnn\focal_defocus\10306_0_7867.png	0.986099958	0.865500072	6.086119409	0.27738492	0.526613386	0.327135889	0.278674375	1
E:\dataset_cnn\focal_defocus\10307_0_9598.png	0.986146572	0.875340657	6.101086941	0.313073521	0.559474506	0.300813728	0.257871551	1
E:\dataset_cnn\focal_defocus\10308_0_7376.png	0.986469263	0.872471124	6.041676323	0.306362556	0.553454398	0.316105088	0.265232308	1
E:\dataset_cnn\focal_defocus\10309_0_7472.png	0.986063415	0.871410624	6.109738559	0.306087976	0.553202744	0.320428634	0.267705578	1
