E:\dataset_cnn\newcircular\10180_0_2688.png	0.983947374	0.929108086	3.839269282	0.638686265	0.799170696	0.335884354	0.17284738	3
E:\dataset_cnn\newcircular\10181_0_2876.png	0.98657776	0.917850809	4.324514845	0.569684277	0.754763927	0.353908809	0.195129441	3
E:\dataset_cnn\newcircular\10182_0_3385.png	0.985181624	0.924998784	4.032097435	0.619461555	0.787050629	0.312316941	0.176477072	3
E:\dataset_cnn\newcircular\10183_0_7172.png	0.985876756	0.920573008	4.190251794	0.584875301	0.764761316	0.376848309	0.193747638	3
E:\dataset_cnn\newcircular\10184_0_4220.png	0.984817245	0.92527975	3.98307834	0.620182854	0.787508775	0.348153266	0.181480694	3
E:\dataset_cnn\newcircular\10185_0_9681.png	0.986729944	0.917246128	4.295757968	0.568775606	0.75416047	0.360428083	0.197127346	3
E:\dataset_cnn\newcircular\10186_0_7026.png	0.98582585	0.921246415	4.183297541	0.579153561	0.761011091	0.334726946	0.186362276	3
E:\dataset_cnn\newcircular\10187_0_2588.png	0.987902664	0.911327598	4.626370171	0.515947282	0.718280191	0.327709672	0.202138842	3
E:\dataset_cnn\newcircular\10188_0_3558.png	0.928214003	0.80010862	2.255899802	0.271036818	0.520584823	0.474566563	0.412231907	3
E:\dataset_cnn\newcircular\10189_0_6633.png	0.986316198	0.921229892	4.40673972	0.578432697	0.760537893	0.272071444	0.176599112	3
E:\dataset_cnn\newcircular\1018_0_886.png	0.979851239	0.944945131	3.246140601	0.685625842	0.828019238	0.169099584	0.119911738	3
E:\dataset_cnn\newcircular\10190_0_6231.png	0.986597444	0.918279667	4.380620702	0.574403958	0.757883696	0.344507826	0.19286974	3
E:\dataset_cnn\newcircular\10191_0_726.png	0.985468145	0.924827257	4.201629352	0.613899385	0.783509031	0.298900463	0.174719309	3
E:\dataset_cnn\newcircular\10192_0_7890.png	0.987070402	0.91563109	4.404461629	0.564508227	0.751326404	0.352410872	0.198757165	3
E:\dataset_cnn\newcircular\10193_0_7078.png	0.985900996	0.922481087	4.20875437	0.606314552	0.778653462	0.305163848	0.179732773	3
E:\dataset_cnn\newcircular\10194_0_5152.png	0.98681097	0.917048231	4.282381879	0.568745565	0.754141152	0.352792737	0.196385267	3
E:\dataset_cnn\newcircular\10195_0_1748.png	0.985496007	0.924794131	4.084920618	0.616738802	0.785318391	0.304295792	0.175733025	3
E:\dataset_cnn\newcircular\10196_0_946.png	0.987601215	0.911050229	4.529054996	0.522874291	0.723086208	0.375832625	0.210028108	3
E:\dataset_cnn\newcircular\10197_0_69.png	0.986096202	0.921639489	4.172387252	0.592504576	0.769733371	0.300524376	0.180480757	3
E:\dataset_cnn\newcircular\10198_0_7575.png	0.988121554	0.911326811	4.842382983	0.501616778	0.70823442	0.287098057	0.195623504	3
E:\dataset_cnn\newcircular\10199_0_8498.png	0.972785608	0.947399214	2.540907772	0.697349184	0.835067757	0.187988158	0.118896054	3
E:\dataset_cnn\newcircular\1019_0_5863.png	0.982289061	0.937335837	3.428154066	0.620303679	0.787584007	0.184500189	0.135190303	3
E:\dataset_cnn\newcircular\101_0_3896.png	0.970365677	0.842150346	4.621384628	0.199275831	0.446361302	0.398344002	0.322205097	3
E:\dataset_cnn\newcircular\10200_0_4163.png	0.986745591	0.920005039	4.619164211	0.545384906	0.738489772	0.238599143	0.173091459	3
E:\dataset_cnn\newcircular\10201_0_6619.png	0.986887653	0.91543928	4.401268076	0.543146418	0.736972297	0.36732135	0.201129063	3
E:\dataset_cnn\newcircular\10202_0_5380.png	0.985953414	0.920928883	4.254193804	0.582987785	0.763525542	0.334988741	0.18699019	3
E:\dataset_cnn\newcircular\10203_0_1546.png	0.985940308	0.91986366	4.196023526	0.586171569	0.765608712	0.375344466	0.194751512	3
E:\dataset_cnn\newcircular\10204_0_441.png	0.985277483	0.923320283	4.022404346	0.599890097	0.774515931	0.343635834	0.184116355	3
E:\dataset_cnn\newcircular\10205_0_1826.png	0.988104779	0.908030458	4.730749574	0.480000536	0.692803615	0.337852734	0.209280124	3
E:\dataset_cnn\newcircular\10206_0_9775.png	0.986703305	0.920452649	4.455925697	0.560134004	0.748409135	0.258924635	0.175733025	3
E:\dataset_cnn\newcircular\10207_0_2285.png	0.988313105	0.909468857	4.789139772	0.493665627	0.702595954	0.293367347	0.199764975	3
E:\dataset_cnn\newcircular\10208_0_8073.png	0.971972848	0.95133873	2.558531227	0.747438341	0.864540983	0.184500189	0.111748866	3
E:\dataset_cnn\newcircular\10209_0_3051.png	0.928206885	0.800304207	2.303388733	0.239504609	0.48934543	0.480007165	0.412783053	3
E:\dataset_cnn\newcircular\1020_0_2485.png	0.982092826	0.937663966	3.335100331	0.636642604	0.797889499	0.187757858	0.135186366	3
E:\dataset_cnn\newcircular\10210_0_893.png	0.987320923	0.917274109	4.620990627	0.544414788	0.737832705	0.252637629	0.179982757	3
E:\dataset_cnn\newcircular\10211_0_6690.png	0.987450469	0.91260589	4.490627963	0.536444057	0.73241099	0.348631582	0.203121063	3
E:\dataset_cnn\newcircular\10212_0_9025.png	0.986642696	0.917833951	4.270466503	0.552658865	0.743398473	0.303900148	0.187356308	3
E:\dataset_cnn\newcircular\10213_0_429.png	0.987572582	0.911279072	4.547090618	0.523027121	0.723191122	0.356036628	0.206644463	3
E:\dataset_cnn\newcircular\10214_0_3631.png	0.986385329	0.920622612	4.246540838	0.584233488	0.764341213	0.289377441	0.180480757	3
E:\dataset_cnn\newcircular\10215_0_8041.png	0.987914608	0.911381451	4.607103643	0.519212111	0.720549783	0.318436634	0.200636968	3
E:\dataset_cnn\newcircular\10216_0_7610.png	0.986934452	0.917677129	4.402161728	0.558311531	0.74719125	0.279468616	0.183738426	3
E:\dataset_cnn\newcircular\10217_0_500.png	0.987173871	0.9127478	4.408226449	0.529700205	0.727790798	0.394384606	0.209898195	3
E:\dataset_cnn\newcircular\10218_0_699.png	0.985793667	0.922302833	4.109315742	0.603149485	0.776618528	0.321460066	0.182612513	3
E:\dataset_cnn\newcircular\10219_0_3499.png	0.98650836	0.917292475	4.312944737	0.567223883	0.7531308	0.359428146	0.196887204	3
E:\dataset_cnn\newcircular\1021_0_5162.png	0.982117794	0.939739229	3.44413506	0.646017108	0.803744124	0.173221372	0.129304847	3
E:\dataset_cnn\newcircular\10220_0_6426.png	0.972591981	0.939384958	2.562084132	0.642470656	0.801530987	0.198259165	0.133916761	3
E:\dataset_cnn\newcircular\10221_0_2591.png	0.985722118	0.922089047	4.15257648	0.589440158	0.767739174	0.332358985	0.184618292	3
E:\dataset_cnn\newcircular\10222_0_470.png	0.987073893	0.914471173	4.430664133	0.540442089	0.735134311	0.3656935	0.202766755	3
E:\dataset_cnn\newcircular\10223_0_7449.png	0.986162652	0.919876272	4.269232853	0.580950693	0.762190613	0.330607127	0.188122008	3
E:\dataset_cnn\newcircular\10224_0_6480.png	0.987195013	0.913171843	4.493229666	0.535567669	0.731810079	0.370823098	0.205776408	3
E:\dataset_cnn\newcircular\10225_0_1435.png	0.986265732	0.919965556	4.243858884	0.56994054	0.754931776	0.317212302	0.185874118	3
E:\dataset_cnn\newcircular\10226_0_8428.png	0.987835666	0.910887364	4.614851045	0.510481341	0.714464294	0.337108686	0.204394605	3
E:\dataset_cnn\newcircular\10227_0_8489.png	0.986410051	0.920615457	4.335310917	0.571986121	0.756285894	0.281984206	0.179230836	3
E:\dataset_cnn\newcircular\10228_0_3013.png	0.986572962	0.916122423	4.38833862	0.540609084	0.735246976	0.375964506	0.201266849	3
E:\dataset_cnn\newcircular\10229_0_9124.png	0.985514516	0.92201375	4.19842493	0.591029336	0.768774158	0.349151235	0.187246079	3
E:\dataset_cnn\newcircular\1022_0_5788.png	0.981842497	0.935989072	3.352029793	0.600977389	0.775216158	0.1852403	0.137558264	3
E:\dataset_cnn\newcircular\10230_0_8912.png	0.947398981	0.865019329	2.290249253	0.460383006	0.678503721	0.347165139	0.282828641	3
E:\dataset_cnn\newcircular\10231_0_8206.png	0.972123434	0.953038947	2.536707036	0.758503135	0.870918311	0.176229056	0.107507007	3
E:\dataset_cnn\newcircular\10232_0_5671.png	0.943616482	0.855176857	2.202525852	0.397734387	0.630633286	0.367773093	0.302548855	3
E:\dataset_cnn\newcircular\10233_0_2879.png	0.971326555	0.95391058	2.521234048	0.773575687	0.87952841	0.175857033	0.106007102	3
E:\dataset_cnn\newcircular\10234_0_8168.png	0.918918089	0.794803541	2.224425375	0.231646764	0.481262741	0.483655557	0.422588538	3
E:\dataset_cnn\newcircular\10235_0_1624.png	0.972687542	0.952628308	2.458727279	0.746546504	0.86402509	0.171101427	0.107381031	3
E:\dataset_cnn\newcircular\10236_0_8472.png	0.900810692	0.783434072	2.215817952	0.20994846	0.458168375	0.571263228	0.448272943	3
E:\dataset_cnn\newcircular\10237_0_8337.png	0.971615977	0.946521247	2.441921159	0.691502705	0.831561076	0.197751323	0.121897833	3
E:\dataset_cnn\newcircular\10238_0_739.png	0.973129468	0.946513867	2.692209078	0.720341609	0.848724912	0.202640779	0.122513936	3
E:\dataset_cnn\newcircular\10239_0_3384.png	0.943593101	0.907815126	2.232731923	0.57427568	0.757802179	0.370893959	0.204014708	3
E:\dataset_cnn\newcircular\1023_0_5034.png	0.982681176	0.935387928	3.507861345	0.60283564	0.776416313	0.180728773	0.137808248	3
E:\dataset_cnn\newcircular\10240_0_4087.png	0.972539278	0.953867473	2.48432087	0.765962404	0.875188633	0.169107458	0.10501307	3
E:\dataset_cnn\newcircular\10241_0_8674.png	0.904463382	0.775931012	2.220456654	0.208925645	0.457052375	0.625395644	0.467002079	3
E:\dataset_cnn\newcircular\10242_0_1973.png	0.979805015	0.941639521	3.232992258	0.714044568	0.845006858	0.313094451	0.147559603	3
E:\dataset_cnn\newcircular\10243_0_2637.png	0.977328424	0.948418076	3.065202316	0.75601041	0.869485057	0.237158289	0.124777573	3
E:\dataset_cnn\newcircular\10244_0_9052.png	0.972312828	0.954070569	2.481379503	0.760385815	0.871996984	0.171985229	0.10501307	3
E:\dataset_cnn\newcircular\10245_0_5948.png	0.941311722	0.919614872	2.202975192	0.621622628	0.788423327	0.361208546	0.180956121	3
E:\dataset_cnn\newcircular\10246_0_6361.png	0.972552456	0.951900369	2.471482296	0.736940148	0.858447751	0.168711813	0.108132952	3
E:\dataset_cnn\newcircular\10247_0_2530.png	0.922480702	0.835540599	2.218284115	0.341759581	0.584553581	0.525836955	0.348706381	3
E:\dataset_cnn\newcircular\10248_0_316.png	0.972879097	0.94562859	2.557718773	0.68625858	0.828400994	0.191747764	0.122395833	3
E:\dataset_cnn\newcircular\10249_0_6255.png	0.975836024	0.948850628	2.713892724	0.713819361	0.84487361	0.177866749	0.11487859	3
E:\dataset_cnn\newcircular\1024_0_5882.png	0.981785653	0.930163848	3.431310813	0.533868083	0.73064948	0.189972285	0.148055634	3
E:\dataset_cnn\newcircular\10250_0_8883.png	0.908312114	0.79625404	2.227287432	0.228815482	0.478308054	0.58940677	0.424842333	3
E:\dataset_cnn\newcircular\10251_0_9697.png	0.9726995	0.945214639	2.508196659	0.677103541	0.822856679	0.196253386	0.123895739	3
E:\dataset_cnn\newcircular\10252_0_8305.png	0.938957823	0.910072761	2.249158305	0.574836697	0.75816572	0.35932087	0.196833074	3
E:\dataset_cnn\newcircular\10253_0_7142.png	0.973440211	0.938690737	2.529209371	0.62913636	0.793171402	0.197175572	0.134970829	3
E:\dataset_cnn\newcircular\10254_0_6250.png	0.92645504	0.87606483	2.210261174	0.452631792	0.672749667	0.421119142	0.263554264	3
E:\dataset_cnn\newcircular\10255_0_2961.png	0.973729106	0.948992985	2.496593869	0.721214337	0.849239045	0.184238394	0.115514377	3
E:\dataset_cnn\newcircular\10256_0_5971.png	0.918131571	0.84116037	2.245134705	0.341034359	0.583939723	0.496956885	0.334630496	3
E:\dataset_cnn\newcircular\10257_0_4551.png	0.971732399	0.941507398	2.511319768	0.663350706	0.814456842	0.205134716	0.131399203	3
E:\dataset_cnn\newcircular\10258_0_8903.png	0.941203539	0.914153163	2.263981917	0.583991456	0.764179245	0.348906171	0.188083625	3
E:\dataset_cnn\newcircular\10259_0_145.png	0.973102438	0.941256592	2.46850815	0.65216654	0.807561111	0.19861741	0.130775227	3
E:\dataset_cnn\newcircular\1025_0_7427.png	0.979830689	0.946343341	3.340857262	0.686210025	0.828371811	0.164845915	0.116902085	3
E:\dataset_cnn\newcircular\10260_0_7469.png	0.973759566	0.949091072	2.642679417	0.734730288	0.857158663	0.188271605	0.116138353	3
E:\dataset_cnn\newcircular\10261_0_9188.png	0.942127413	0.917497899	2.220337432	0.608043685	0.779760802	0.33890188	0.180579176	3
E:\dataset_cnn\newcircular\10262_0_8747.png	0.95801854	0.885240667	2.480558101	0.431447534	0.656815257	0.315783258	0.243677564	3
E:\dataset_cnn\newcircular\10263_0_3013.png	0.904804822	0.796356863	2.237343706	0.27443945	0.523841681	0.574908667	0.423599301	3
E:\dataset_cnn\newcircular\10264_0_8922.png	0.974085508	0.947423596	2.51388349	0.712913183	0.84433718	0.18285856	0.117900054	3
E:\dataset_cnn\newcircular\10265_0_9633.png	0.902500778	0.809211364	2.207388323	0.259671121	0.509529616	0.550463357	0.396534077	3
E:\dataset_cnn\newcircular\10266_0_8812.png	0.979666637	0.941037162	3.22326478	0.711352913	0.843413044	0.340535636	0.15217939	3
E:\dataset_cnn\newcircular\10267_0_7974.png	0.976121433	0.950368209	2.967047259	0.777123851	0.881543452	0.25408242	0.123647723	3
E:\dataset_cnn\newcircular\10268_0_8753.png	0.9723654	0.94821065	2.432392747	0.713093734	0.844444227	0.18104273	0.116202326	3
E:\dataset_cnn\newcircular\10269_0_8974.png	0.91044801	0.80872716	2.179020363	0.274707441	0.524078755	0.567454412	0.400476742	3
E:\dataset_cnn\newcircular\1026_0_8266.png	0.983284462	0.934914435	3.598998875	0.612540189	0.782640664	0.180924627	0.138630047	3
E:\dataset_cnn\newcircular\10270_0_2800.png	0.97078084	0.930734168	2.502106194	0.590841016	0.768649057	0.213244441	0.150531856	3
E:\dataset_cnn\newcircular\10271_0_1990.png	0.975752307	0.949595527	2.646568098	0.72205109	0.849732086	0.177556729	0.113570602	3
E:\dataset_cnn\newcircular\10272_0_2543.png	0.902282035	0.836649492	2.204758257	0.375889003	0.613077211	0.478543674	0.340404738	3
E:\dataset_cnn\newcircular\10273_0_6986.png	0.975848675	0.943984995	2.542600347	0.688874942	0.829978752	0.191259606	0.124779541	3
E:\dataset_cnn\newcircular\10274_0_9445.png	0.916553907	0.861555328	2.238767988	0.384438407	0.620000439	0.435754047	0.290479734	3
E:\dataset_cnn\newcircular\10275_0_7615.png	0.955526633	0.839675913	2.626170341	0.267543252	0.517216861	0.388993213	0.331549981	3
E:\dataset_cnn\newcircular\10276_0_5073.png	0.89092736	0.831345027	2.271089318	0.276832835	0.526103447	0.476425698	0.347612946	3
E:\dataset_cnn\newcircular\10277_0_9951.png	0.974116299	0.948855276	2.465625068	0.715272405	0.845732853	0.184800367	0.115706294	3
E:\dataset_cnn\newcircular\10278_0_3176.png	0.947780725	0.939098177	2.197275065	0.693351168	0.832672373	0.304397164	0.138813106	3
E:\dataset_cnn\newcircular\10279_0_8023.png	0.973758938	0.944640422	2.447280357	0.665474752	0.815758006	0.187494095	0.123025715	3
E:\dataset_cnn\newcircular\1027_0_5072.png	0.983216088	0.930494339	3.438403185	0.565092644	0.751714502	0.189616008	0.147445437	3
E:\dataset_cnn\newcircular\10280_0_8865.png	0.922919226	0.860638922	2.218151591	0.402483392	0.634384075	0.448998291	0.293931288	3
E:\dataset_cnn\newcircular\10281_0_490.png	0.974121759	0.948541499	2.538641086	0.697810409	0.835345944	0.181432469	0.115702357	3
E:\dataset_cnn\newcircular\10282_0_7201.png	0.974710607	0.954557876	2.618882882	0.777828158	0.881943084	0.167609521	0.103627331	3
E:\dataset_cnn\newcircular\10283_0_3579.png	0.903490568	0.782621004	2.1830285	0.23589079	0.485653898	0.614704389	0.452362253	3
E:\dataset_cnn\newcircular\10284_0_9803.png	0.972903327	0.953763901	2.470266572	0.763246374	0.873636526	0.171479356	0.105507133	3
E:\dataset_cnn\newcircular\10285_0_7581.png	0.911930947	0.79898046	2.177083176	0.251150979	0.501117604	0.597949539	0.421956688	3
E:\dataset_cnn\newcircular\10286_0_9985.png	0.97318305	0.944126021	2.474004115	0.658386741	0.811404309	0.182220805	0.123385928	3
E:\dataset_cnn\newcircular\10287_0_8684.png	0.935304033	0.895900473	2.184053594	0.527745355	0.726448857	0.399255362	0.226892204	3
E:\dataset_cnn\newcircular\10288_0_9677.png	0.974081967	0.948314034	2.550286273	0.705121473	0.839708924	0.184376181	0.116524156	3
E:\dataset_cnn\newcircular\10289_0_5571.png	0.93081927	0.868600167	2.217637057	0.447873982	0.669205236	0.449490386	0.281002968	3
E:\dataset_cnn\newcircular\1028_0_1436.png	0.982599799	0.936435106	3.553790867	0.597381075	0.772893925	0.172469451	0.134686398	3
E:\dataset_cnn\newcircular\10290_0_1123.png	0.979147069	0.941776338	3.170907451	0.702226785	0.837984654	0.347295052	0.151933343	3
E:\dataset_cnn\newcircular\10291_0_1806.png	0.975538061	0.951025477	2.91809704	0.778461046	0.882301844	0.257210176	0.123141849	3
E:\dataset_cnn\newcircular\10292_0_7697.png	0.974022508	0.945709805	2.483698606	0.682521472	0.826141397	0.18462026	0.121023873	3
E:\dataset_cnn\newcircular\10293_0_5047.png	0.971897713	0.948660546	2.570978544	0.714107265	0.845043774	0.18618217	0.116448373	3
E:\dataset_cnn\newcircular\10294_0_4563.png	0.940205485	0.910708498	2.190994302	0.577368737	0.759836889	0.359846427	0.195648109	3
E:\dataset_cnn\newcircular\10295_0_3717.png	0.975024148	0.946897208	2.522091725	0.698215342	0.835587419	0.182366465	0.118766141	3
E:\dataset_cnn\newcircular\10296_0_5861.png	0.88897168	0.777827807	2.213024758	0.218698085	0.467630697	0.617447326	0.460630433	3
E:\dataset_cnn\newcircular\10297_0_7973.png	0.975215872	0.937211499	2.570882462	0.62628033	0.791372016	0.20067732	0.137960798	3
E:\dataset_cnn\newcircular\10298_0_4639.png	0.898877043	0.800739305	2.202755372	0.234762267	0.484463163	0.566525337	0.413505448	3
E:\dataset_cnn\newcircular\10299_0_950.png	0.973495444	0.94339334	2.498123684	0.675491659	0.821877617	0.193617725	0.126395581	3
E:\dataset_cnn\newcircular\1029_0_8755.png	0.982085658	0.933594341	3.410093923	0.574532625	0.757968002	0.180094955	0.140691925	3
E:\dataset_cnn\newcircular\102_0_8146.png	0.989137952	0.891336569	5.723578118	0.2419703	0.491832741	0.234239182	0.220145581	3
E:\dataset_cnn\newcircular\10300_0_609.png	0.909165792	0.93368134	2.991902784	0.549707564	0.741402187	0.329848317	0.150560398	3
E:\dataset_cnn\newcircular\10301_0_8891.png	0.893792606	0.82563733	2.708340997	0.323389192	0.568639629	0.952085695	0.421672257	3
E:\dataset_cnn\newcircular\10302_0_5513.png	0.95510905	0.892333342	3.128497683	0.449632883	0.670503702	0.483648668	0.251013716	3
E:\dataset_cnn\newcircular\10303_0_8090.png	0.968263767	0.8955018	3.281599306	0.392596332	0.626539276	0.319503496	0.225956239	3
E:\dataset_cnn\newcircular\10304_0_8163.png	0.950568071	0.910341526	3.074605182	0.474089473	0.688504741	0.313523558	0.198707955	3
E:\dataset_cnn\newcircular\10305_0_2026.png	0.978291368	0.917246977	3.652588334	0.5058452	0.711209126	0.235179083	0.176393416	3
E:\dataset_cnn\newcircular\10306_0_4896.png	0.897495451	0.788725168	2.222653471	0.218219427	0.467109833	0.596722254	0.439019589	3
E:\dataset_cnn\newcircular\10307_0_6564.png	0.96090331	0.916496565	3.09806859	0.581728301	0.76269009	0.319943429	0.189890597	3
E:\dataset_cnn\newcircular\10308_0_134.png	0.970480906	0.923677545	3.070670737	0.541552903	0.735884039	0.247407644	0.168050438	3
E:\dataset_cnn\newcircular\10309_0_7349.png	0.975969702	0.947893857	2.999124568	0.726217618	0.852179478	0.172481261	0.115516345	3
E:\dataset_cnn\newcircular\1030_0_3408.png	0.980441861	0.942367931	3.411317647	0.655326262	0.809514737	0.171093553	0.124539399	3
E:\dataset_cnn\newcircular\10310_0_448.png	0.224447567	0.985415376	1.794152953	0.899279969	0.948302065	0.315531305	0.051162132	3
E:\dataset_cnn\newcircular\10311_0_4838.png	0.956124514	0.908329259	3.018803318	0.492996686	0.702104222	0.320006417	0.203399589	3
E:\dataset_cnn\newcircular\10312_0_7841.png	0.975620647	0.922619551	3.184661032	0.563873582	0.750903067	0.252275447	0.170318011	3
E:\dataset_cnn\newcircular\10313_0_5655.png	0.956062415	0.937581664	2.800624828	0.673314853	0.820548291	0.204253866	0.137710813	3
