E:\dataset_cnn\guiding_per\10178_0_9348.png	0.972903262	0.940235253	4.251566032	0.71400702	0.84498467	0.253637566	0.139930162	2
E:\dataset_cnn\guiding_per\10179_0_7814.png	0.973899257	0.939997109	4.17901695	0.718990302	0.847928644	0.244378307	0.139802217	2
E:\dataset_cnn\guiding_per\1017_0_5927.png	0.97748757	0.94620978	4.25946144	0.678629585	0.823783021	0.170473513	0.118018156	2
E:\dataset_cnn\guiding_per\10180_0_776.png	0.973785609	0.939629233	4.285265693	0.714288731	0.845150644	0.246705916	0.140368126	2
E:\dataset_cnn\guiding_per\10181_0_9009.png	0.971986387	0.940152768	4.346581372	0.715117357	0.845641242	0.266812917	0.140488198	2
E:\dataset_cnn\guiding_per\10182_0_7592.png	0.976737167	0.943042824	4.255430226	0.722099631	0.849760278	0.217584719	0.130903171	2
E:\dataset_cnn\guiding_per\10183_0_2657.png	0.9766078	0.941594986	4.223611408	0.718574137	0.847683153	0.221730127	0.134040769	2
E:\dataset_cnn\guiding_per\10184_0_4959.png	0.976546127	0.941751347	4.219525912	0.72009697	0.848580628	0.217842577	0.133172714	2
E:\dataset_cnn\guiding_per\10185_0_6440.png	0.973760039	0.939275032	4.308497125	0.710738772	0.843048664	0.251449712	0.142110143	2
E:\dataset_cnn\guiding_per\10186_0_8970.png	0.973880471	0.940819154	4.214970532	0.719441066	0.848194287	0.245262109	0.138556233	2
E:\dataset_cnn\guiding_per\10187_0_8023.png	0.975215142	0.9417619	4.244071205	0.71894542	0.847902758	0.231767881	0.134972797	2
E:\dataset_cnn\guiding_per\10188_0_1563.png	0.975117736	0.93957778	4.235033868	0.712574177	0.84413581	0.230419541	0.138740276	2
E:\dataset_cnn\guiding_per\10189_0_9068.png	0.97684703	0.941884827	4.331494991	0.719188342	0.848045194	0.217530589	0.132846947	2
E:\dataset_cnn\guiding_per\1018_0_3993.png	0.977743753	0.946209456	4.266405279	0.679720352	0.824445131	0.168851568	0.117778014	2
E:\dataset_cnn\guiding_per\10190_0_4072.png	0.976701833	0.942448936	4.185266907	0.72289891	0.850229651	0.218842514	0.132155061	2
E:\dataset_cnn\guiding_per\10191_0_906.png	0.976715847	0.942481842	4.226686508	0.718038884	0.847367452	0.218350419	0.132033022	2
E:\dataset_cnn\guiding_per\10192_0_9080.png	0.973202907	0.940443204	4.313645905	0.71734077	0.846955502	0.252019558	0.139426257	2
E:\dataset_cnn\guiding_per\10193_0_9564.png	0.973786326	0.939835113	4.347735371	0.713492874	0.844680509	0.247947964	0.14024215	2
E:\dataset_cnn\guiding_per\10194_0_1872.png	0.973899257	0.939997109	4.175059467	0.718990302	0.847928644	0.244378307	0.139802217	2
E:\dataset_cnn\guiding_per\10195_0_7610.png	0.976300463	0.941219161	4.153881434	0.721734731	0.849545471	0.221472269	0.134672619	2
E:\dataset_cnn\guiding_per\10196_0_2654.png	0.976828998	0.942855504	4.322180929	0.72028108	0.848689212	0.217280604	0.131217128	2
E:\dataset_cnn\guiding_per\10197_0_7564.png	0.976599176	0.941758523	4.344337663	0.717271668	0.84691442	0.221222285	0.133668745	2
E:\dataset_cnn\guiding_per\10198_0_7212.png	0.976957718	0.942419613	4.201599543	0.719080349	0.847981141	0.215276794	0.131595057	2
E:\dataset_cnn\guiding_per\10199_0_3653.png	0.976901748	0.942077769	4.189087709	0.718455259	0.847612567	0.216464711	0.132407014	2
E:\dataset_cnn\guiding_per\1019_0_9171.png	0.977511706	0.945985258	4.316133848	0.675889578	0.822118173	0.170341632	0.118400022	2
E:\dataset_cnn\guiding_per\101_0_4430.png	0.984329453	0.926532384	5.050194977	0.526791816	0.725790377	0.189726238	0.154067067	2
E:\dataset_cnn\guiding_per\10200_0_7009.png	0.884095388	0.752571212	2.990809218	0.205205559	0.452967766	0.956475183	0.551715246	2
E:\dataset_cnn\guiding_per\10201_0_4706.png	0.925650684	0.821256632	5.125360794	0.251578942	0.501390552	0.60624626	0.392371937	2
E:\dataset_cnn\guiding_per\10202_0_1147.png	0.925382752	0.821352801	5.121632377	0.252073452	0.501883593	0.607306233	0.392431973	2
E:\dataset_cnn\guiding_per\10203_0_4613.png	0.924801189	0.818829327	5.131735422	0.249076082	0.49887179	0.617118607	0.398884322	2
E:\dataset_cnn\guiding_per\10204_0_3270.png	0.935554396	0.849446159	5.087455642	0.381192168	0.617330844	0.503071657	0.330411273	2
E:\dataset_cnn\guiding_per\10205_0_8913.png	0.937414198	0.857577189	5.004216207	0.393931477	0.627604972	0.495160738	0.313904439	2
E:\dataset_cnn\guiding_per\10206_0_1884.png	0.928883952	0.825822071	5.10689164	0.348434192	0.590205916	0.560137944	0.378816689	2
E:\dataset_cnn\guiding_per\10207_0_9976.png	0.944230777	0.882869565	5.107455804	0.502405185	0.708753959	0.430685469	0.263508992	2
E:\dataset_cnn\guiding_per\10208_0_6291.png	0.934988139	0.857924444	5.034249007	0.39391986	0.627589474	0.514140842	0.31497819	2
E:\dataset_cnn\guiding_per\10209_0_7951.png	0.921047735	0.802817074	5.101195047	0.222101007	0.471088915	0.680444342	0.433389038	2
E:\dataset_cnn\guiding_per\1020_0_8451.png	0.977767372	0.946256628	4.22621124	0.671469886	0.819425995	0.167965797	0.117522125	2
E:\dataset_cnn\guiding_per\10210_0_9261.png	0.917008734	0.796572175	5.085568895	0.265435603	0.515107176	0.67257968	0.441970191	2
E:\dataset_cnn\guiding_per\10211_0_4526.png	0.932111655	0.85355649	5.090914319	0.396892426	0.629931068	0.522538935	0.323638078	2
E:\dataset_cnn\guiding_per\10212_0_7342.png	0.923869356	0.813144709	5.055946103	0.310421025	0.557086167	0.614546918	0.40686315	2
E:\dataset_cnn\guiding_per\10213_0_3378.png	0.938056367	0.862334509	5.022604992	0.403896729	0.635495275	0.489408148	0.304656006	2
E:\dataset_cnn\guiding_per\10214_0_191.png	0.937674049	0.856554823	5.143323386	0.412464996	0.642159482	0.492667785	0.316358025	2
E:\dataset_cnn\guiding_per\10215_0_3489.png	0.934074352	0.836741298	5.025657693	0.336518086	0.579948241	0.548348332	0.359248039	2
E:\dataset_cnn\guiding_per\10216_0_5035.png	0.938349639	0.85782092	4.996921321	0.406301092	0.637358813	0.480542564	0.313007842	2
E:\dataset_cnn\guiding_per\10217_0_2219.png	0.918687716	0.781970482	5.023992031	0.200201566	0.447308816	0.662045895	0.468699806	2
E:\dataset_cnn\guiding_per\10218_0_1752.png	0.939371454	0.855109676	5.11839349	0.407630349	0.638395866	0.483074885	0.318902156	2
E:\dataset_cnn\guiding_per\10219_0_9631.png	0.921305992	0.788934774	5.013887904	0.216383462	0.465090808	0.643332507	0.454244024	2
E:\dataset_cnn\guiding_per\1021_0_6695.png	0.977363455	0.946173631	4.294755607	0.683290392	0.826607205	0.170725466	0.118150038	2
E:\dataset_cnn\guiding_per\10220_0_7693.png	0.915995584	0.782674247	5.12408638	0.201690919	0.44893867	0.700272817	0.469913313	2
E:\dataset_cnn\guiding_per\10221_0_7493.png	0.938298409	0.858215465	5.012028271	0.397075297	0.630098869	0.487518503	0.312978316	2
E:\dataset_cnn\guiding_per\10222_0_8025.png	0.920541438	0.799170991	5.110494439	0.267135959	0.516731888	0.615879512	0.430310492	2
E:\dataset_cnn\guiding_per\10223_0_1754.png	0.927845185	0.828104218	5.035355741	0.344488415	0.586846203	0.562217537	0.375676139	2
E:\dataset_cnn\guiding_per\10224_0_697.png	0.975341717	0.932496375	3.422682451	0.660817196	0.812898036	0.232649715	0.15099541	2
E:\dataset_cnn\guiding_per\10225_0_4480.png	0.977508273	0.939918719	4.365032019	0.690362677	0.830875411	0.210387338	0.134988544	2
E:\dataset_cnn\guiding_per\10226_0_3851.png	0.976508107	0.936777289	4.424758657	0.681324308	0.825415713	0.21914466	0.141728277	2
E:\dataset_cnn\guiding_per\10227_0_1582.png	0.976662841	0.938323046	4.385126553	0.690853836	0.831169139	0.219074783	0.139028644	2
E:\dataset_cnn\guiding_per\10228_0_2482.png	0.976855397	0.93937606	4.390845214	0.698778224	0.835923323	0.214263078	0.136464829	2
E:\dataset_cnn\guiding_per\10229_0_9667.png	0.976273789	0.936157959	4.372177259	0.676591471	0.822544507	0.222962333	0.143311839	2
E:\dataset_cnn\guiding_per\1022_0_5719.png	0.97773751	0.946361021	4.312474346	0.678885951	0.823938058	0.169599553	0.117650069	2
E:\dataset_cnn\guiding_per\10230_0_137.png	0.976951186	0.940696849	4.345299644	0.70572249	0.840067527	0.21382905	0.134176587	2
E:\dataset_cnn\guiding_per\10231_0_8327.png	0.976627516	0.939408055	4.387440659	0.695382175	0.833890195	0.214439248	0.136518959	2
E:\dataset_cnn\guiding_per\10232_0_4439.png	0.976583949	0.938619719	4.395058347	0.697223614	0.83499377	0.215697043	0.138042486	2
E:\dataset_cnn\guiding_per\10233_0_1678.png	0.976807808	0.939344375	4.39232929	0.697259739	0.835015709	0.214063287	0.136528801	2
E:\dataset_cnn\guiding_per\10234_0_8912.png	0.976615284	0.939860417	4.381316493	0.695711853	0.834086422	0.215569098	0.135900888	2
E:\dataset_cnn\guiding_per\10235_0_121.png	0.976708465	0.939742503	4.409234071	0.696159816	0.834355773	0.215885023	0.136094774	2
E:\dataset_cnn\guiding_per\10236_0_9030.png	0.976561977	0.939408477	4.395714102	0.693264069	0.832617046	0.216317082	0.136778786	2
E:\dataset_cnn\guiding_per\10237_0_3255.png	0.976611129	0.938742927	4.396308549	0.69098918	0.831250723	0.220144597	0.138466671	2
E:\dataset_cnn\guiding_per\10238_0_4369.png	0.976906384	0.937309276	4.406346633	0.675024226	0.821589908	0.2159549	0.140313996	2
E:\dataset_cnn\guiding_per\10239_0_8372.png	0.976705259	0.938883221	4.412798074	0.691011781	0.831265541	0.216383023	0.137732466	2
E:\dataset_cnn\guiding_per\1023_0_2475.png	0.977691442	0.945926959	4.343763557	0.676958462	0.822768352	0.169091711	0.118274046	2
E:\dataset_cnn\guiding_per\10240_0_5473.png	0.976937406	0.94063386	4.371854894	0.705314939	0.839824414	0.213955026	0.134302564	2
E:\dataset_cnn\guiding_per\10241_0_2632.png	0.977226123	0.938960312	4.389206328	0.685340711	0.827847333	0.215890928	0.137492323	2
E:\dataset_cnn\guiding_per\10242_0_400.png	0.976843103	0.938697863	4.3858092	0.692493626	0.832155716	0.21732883	0.138184209	2
E:\dataset_cnn\guiding_per\10243_0_4722.png	0.976938165	0.94066552	4.409029834	0.704125631	0.839116755	0.214141038	0.134358662	2
E:\dataset_cnn\guiding_per\10244_0_4175.png	0.976396685	0.937394034	4.394228933	0.687794345	0.829325673	0.220768574	0.140844474	2
E:\dataset_cnn\guiding_per\10245_0_4473.png	0.976572532	0.939606337	4.370242401	0.695598816	0.834018916	0.216133039	0.136466797	2
E:\dataset_cnn\guiding_per\10246_0_939.png	0.976426849	0.936444161	4.369010369	0.676716888	0.822620471	0.222092309	0.142689831	2
E:\dataset_cnn\guiding_per\10247_0_3528.png	0.977017647	0.939051419	4.393393871	0.696443573	0.834525473	0.213631228	0.136970703	2
E:\dataset_cnn\guiding_per\10248_0_8256.png	0.921889432	0.77749691	5.220558094	0.191377926	0.437302165	0.716338735	0.482568027	2
E:\dataset_cnn\guiding_per\10249_0_6298.png	0.936680516	0.835743378	5.31737895	0.352790814	0.593883769	0.53656561	0.359253945	2
E:\dataset_cnn\guiding_per\1024_0_8168.png	0.977761114	0.945756265	4.253407378	0.671973503	0.819733267	0.170473513	0.118774014	2
E:\dataset_cnn\guiding_per\10250_0_2410.png	0.930819957	0.807621147	5.32570089	0.248527975	0.498389072	0.607083806	0.418129173	2
E:\dataset_cnn\guiding_per\10251_0_8153.png	0.931134481	0.795515321	5.186823289	0.19693082	0.443656691	0.623460727	0.440387613	2
E:\dataset_cnn\guiding_per\10252_0_5977.png	0.939825347	0.845453585	5.158894344	0.355398892	0.596099715	0.508241607	0.338321208	2
E:\dataset_cnn\guiding_per\10253_0_8941.png	0.935642519	0.835428669	5.30385069	0.336813516	0.580249983	0.546961609	0.360252897	2
E:\dataset_cnn\guiding_per\10254_0_3669.png	0.936276189	0.822599632	5.205559065	0.234475392	0.484155759	0.574276817	0.386083947	2
E:\dataset_cnn\guiding_per\10255_0_7597.png	0.936720491	0.834063639	5.32017087	0.361833944	0.601442295	0.531754889	0.362190768	2
E:\dataset_cnn\guiding_per\10256_0_3084.png	0.930420376	0.788325092	5.305886548	0.196404918	0.443015408	0.629654234	0.454586522	2
E:\dataset_cnn\guiding_per\10257_0_8334.png	0.929493017	0.794636517	5.210733464	0.198469639	0.445380244	0.639267802	0.44252429	2
E:\dataset_cnn\guiding_per\10258_0_6580.png	0.939943019	0.84692312	5.185669574	0.368991208	0.60738556	0.502006763	0.334952326	2
E:\dataset_cnn\guiding_per\10259_0_8739.png	0.930152658	0.804101154	5.228670289	0.207701566	0.455628426	0.633625441	0.425311791	2
E:\dataset_cnn\guiding_per\1025_0_340.png	0.977434789	0.945367024	4.334202838	0.672901703	0.820297721	0.170849474	0.119529872	2
E:\dataset_cnn\guiding_per\10260_0_3103.png	0.936672101	0.832954282	5.277851241	0.342497407	0.585144401	0.539509322	0.364713246	2
E:\dataset_cnn\guiding_per\10261_0_725.png	0.937678036	0.843279919	5.263023125	0.366544875	0.605359356	0.519347206	0.343403565	2
E:\dataset_cnn\guiding_per\10262_0_2627.png	0.938362828	0.843590682	5.264654802	0.360073506	0.599990558	0.517020581	0.341724537	2
E:\dataset_cnn\guiding_per\10263_0_8990.png	0.938539358	0.844452415	5.272079033	0.358573363	0.598750217	0.518034297	0.340210853	2
E:\dataset_cnn\guiding_per\10264_0_7077.png	0.930305829	0.794685409	5.199100751	0.212123004	0.460474844	0.642305012	0.442313673	2
E:\dataset_cnn\guiding_per\10265_0_9544.png	0.938705222	0.846763246	5.253689494	0.376037218	0.613168388	0.516001945	0.336062492	2
E:\dataset_cnn\guiding_per\10266_0_3877.png	0.93643569	0.833832192	5.331965566	0.342304813	0.584976315	0.536818547	0.362006724	2
E:\dataset_cnn\guiding_per\10267_0_4734.png	0.940416821	0.849255474	5.195272207	0.390822286	0.625105807	0.502303005	0.330498866	2
E:\dataset_cnn\guiding_per\10268_0_4232.png	0.938640245	0.844204415	5.25670073	0.367467372	0.606115012	0.515094522	0.340410643	2
E:\dataset_cnn\guiding_per\10269_0_4447.png	0.938009403	0.844418453	5.27058546	0.362167441	0.601727095	0.521344128	0.341148786	2
E:\dataset_cnn\guiding_per\1026_0_1919.png	0.977485548	0.94560697	4.318365968	0.673131361	0.820439892	0.170213687	0.119023998	2
E:\dataset_cnn\guiding_per\10270_0_7284.png	0.934154975	0.809165184	5.19770405	0.216594502	0.465303464	0.594305083	0.411722096	2
E:\dataset_cnn\guiding_per\10271_0_9723.png	0.937818582	0.836633055	5.328864183	0.359599529	0.599599378	0.528475568	0.356303343	2
E:\dataset_cnn\guiding_per\10272_0_8418.png	0.976817228	0.93312824	4.284414047	0.675812265	0.822071271	0.234483261	0.150311398	2
E:\dataset_cnn\guiding_per\10273_0_4797.png	0.977851488	0.932263299	4.464653708	0.655504784	0.809624636	0.235371	0.151945153	2
E:\dataset_cnn\guiding_per\10274_0_333.png	0.977661096	0.931991859	4.526220536	0.656111012	0.809999654	0.240120701	0.153071066	2
E:\dataset_cnn\guiding_per\10275_0_5478.png	0.977360811	0.930391989	4.488247732	0.648148446	0.805067336	0.239682737	0.155752984	2
E:\dataset_cnn\guiding_per\10276_0_2881.png	0.975524434	0.926360674	4.508394579	0.637450236	0.798397906	0.256680682	0.16524156	2
E:\dataset_cnn\guiding_per\10277_0_1509.png	0.977303806	0.93045071	4.472856023	0.649023913	0.805613079	0.239668958	0.155615197	2
E:\dataset_cnn\guiding_per\10278_0_5425.png	0.976868435	0.931030763	4.55268615	0.65367159	0.808492093	0.237218325	0.154292446	2
E:\dataset_cnn\guiding_per\10279_0_2566.png	0.977416205	0.932024372	4.474890514	0.653144049	0.808164539	0.235491071	0.152319145	2
E:\dataset_cnn\guiding_per\1027_0_8564.png	0.977495489	0.945100436	3.693269168	0.670992212	0.819134043	0.17209349	0.12015188	2
E:\dataset_cnn\guiding_per\10280_0_7093.png	0.977226133	0.934066306	4.411535393	0.677328168	0.822992684	0.230671493	0.14812748	2
E:\dataset_cnn\guiding_per\10281_0_6987.png	0.976406518	0.928440051	4.488158071	0.642448711	0.801519565	0.248442027	0.160510558	2
E:\dataset_cnn\guiding_per\10282_0_4517.png	0.977588692	0.932081776	4.494080201	0.651548986	0.807178474	0.239804776	0.152879149	2
E:\dataset_cnn\guiding_per\10283_0_638.png	0.977445681	0.930772604	4.519202236	0.653808639	0.808578051	0.236793155	0.154607387	2
E:\dataset_cnn\guiding_per\10284_0_9956.png	0.975744889	0.928378565	4.571589296	0.647041198	0.80438096	0.251495969	0.161058752	2
E:\dataset_cnn\guiding_per\10285_0_8678.png	0.97764348	0.930681367	4.484387252	0.644865579	0.803027549	0.240546855	0.155351435	2
E:\dataset_cnn\guiding_per\10286_0_9802.png	0.977143481	0.932270712	4.456261268	0.656046815	0.809962543	0.230822074	0.151155833	2
E:\dataset_cnn\guiding_per\10287_0_3857.png	0.977024257	0.930504021	4.482819148	0.648387754	0.805218116	0.238289124	0.155233332	2
E:\dataset_cnn\guiding_per\10288_0_3913.png	0.977006714	0.930338513	4.545210238	0.647856995	0.804887348	0.237223246	0.155417375	2
E:\dataset_cnn\guiding_per\10289_0_1594.png	0.97727805	0.933626437	4.485377833	0.668466636	0.817589178	0.236866969	0.149819303	2
E:\dataset_cnn\guiding_per\1028_0_936.png	0.977809652	0.946042375	4.302914952	0.675967218	0.822165678	0.168591742	0.118027998	2
E:\dataset_cnn\guiding_per\10290_0_1999.png	0.977291333	0.931357815	4.476566587	0.654192362	0.808812823	0.23969061	0.154144818	2
E:\dataset_cnn\guiding_per\10291_0_4758.png	0.976761417	0.92985905	4.565940818	0.646668208	0.804148305	0.239851033	0.156669265	2
E:\dataset_cnn\guiding_per\10292_0_7024.png	0.976651108	0.929681207	4.479828153	0.645545513	0.803451435	0.241409006	0.157225332	2
E:\dataset_cnn\guiding_per\10293_0_2662.png	0.978127096	0.933810544	4.47298186	0.662262555	0.813787508	0.225658029	0.147747583	2
E:\dataset_cnn\guiding_per\10294_0_8163.png	0.977708813	0.931627213	4.457414329	0.652871491	0.807998508	0.232153683	0.152353592	2
E:\dataset_cnn\guiding_per\10295_0_9762.png	0.976866666	0.929730083	4.493336302	0.64524729	0.803267971	0.245908722	0.157845372	2
E:\dataset_cnn\guiding_per\10296_0_2512.png	0.910083088	0.752622618	4.896545763	0.191948722	0.438071111	0.912870646	0.547818838	2
E:\dataset_cnn\guiding_per\10297_0_2686.png	0.92996463	0.785028993	5.469651499	0.224661565	0.473871898	0.708292982	0.468373055	2
E:\dataset_cnn\guiding_per\10298_0_6413.png	0.931609508	0.791058938	5.469212901	0.235714883	0.485377636	0.704294218	0.456000803	2
E:\dataset_cnn\guiding_per\10299_0_1433.png	0.927610096	0.782782274	5.469906606	0.220881078	0.469880033	0.718912391	0.474006559	2
E:\dataset_cnn\guiding_per\1029_0_5607.png	0.977887383	0.946206735	4.329140701	0.67582565	0.822079399	0.167211908	0.117524093	2
E:\dataset_cnn\guiding_per\102_0_1961.png	0.984248221	0.9269298	5.078167789	0.543789183	0.737406054	0.188480253	0.153197043	2
E:\dataset_cnn\guiding_per\10300_0_5695.png	0.931951775	0.791070885	5.353630292	0.214076207	0.462602677	0.688875898	0.455242977	2
E:\dataset_cnn\guiding_per\10301_0_693.png	0.932321362	0.792759206	5.352896823	0.214400967	0.462964979	0.67452936	0.450112394	2
E:\dataset_cnn\guiding_per\10302_0_2363.png	0.929731212	0.793319506	5.332096226	0.223902434	0.47309273	0.698936287	0.451764849	2
E:\dataset_cnn\guiding_per\10303_0_180.png	0.936252204	0.810294505	5.419378103	0.287573968	0.536129387	0.619278904	0.414805563	2
E:\dataset_cnn\guiding_per\10304_0_1323.png	0.92377969	0.790935392	5.299616015	0.269023197	0.51858739	0.754651282	0.462413785	2
E:\dataset_cnn\guiding_per\10305_0_5572.png	0.933498567	0.79667673	5.294731557	0.230621231	0.480147573	0.668912588	0.442621725	2
E:\dataset_cnn\guiding_per\10306_0_1737.png	0.933098595	0.792798179	5.339047743	0.224974186	0.474214337	0.666140125	0.450271833	2
E:\dataset_cnn\guiding_per\10307_0_3944.png	0.932075631	0.802409563	5.412987969	0.278866719	0.527971275	0.677141401	0.433249284	2
E:\dataset_cnn\guiding_per\10308_0_1075.png	0.937549922	0.825397373	5.434624954	0.310014863	0.556658922	0.586969915	0.384496449	2
E:\dataset_cnn\guiding_per\10309_0_7691.png	0.934886491	0.820285877	5.44864394	0.323309894	0.568491591	0.617814429	0.396806697	2
E:\dataset_cnn\guiding_per\1030_0_3332.png	0.977561842	0.946083283	4.307264268	0.681341172	0.825426638	0.169101553	0.118029967	2
E:\dataset_cnn\guiding_per\10310_0_2453.png	0.933433263	0.800690736	5.438565352	0.266627617	0.516220631	0.655318956	0.435196995	2
E:\dataset_cnn\guiding_per\10311_0_2013.png	0.92703759	0.783214065	5.455741831	0.223543205	0.472672989	0.746785636	0.475966081	2
E:\dataset_cnn\guiding_per\10312_0_7372.png	0.926578296	0.782315814	5.386798813	0.218156568	0.46693128	0.740305729	0.476351883	2
E:\dataset_cnn\guiding_per\10313_0_6768.png	0.925582374	0.792738909	5.327991398	0.220178312	0.469075064	0.681378338	0.447883204	2
